,Sample #,MLII,Time,Type
2525,595185,1357,7:33.292,0
2526,595426,1342,7:33.961,0
2527,595662,1336,7:34.617,0
2528,595896,1354,7:35.267,0
2529,596131,1352,7:35.919,0
2530,596375,1338,7:36.597,0
2531,596614,1342,7:37.261,0
2532,596854,1353,7:37.928,0
2533,597089,1335,7:38.581,0
2534,597329,1340,7:39.247,0
2535,597564,1367,7:39.900,0
2536,597808,1358,7:40.578,0
2537,598051,1353,7:41.253,0
2538,598289,1334,7:41.914,0
2539,598523,1344,7:42.564,0
2540,598769,1339,7:43.247,0
2541,599008,1350,7:43.911,0
2542,599245,1377,7:44.569,0
2543,599478,1369,7:45.217,0
2544,599717,1357,7:45.881,0
2545,599952,1350,7:46.533,0
2546,600196,1356,7:47.211,0
2547,600441,1375,7:47.892,0
2548,600683,1370,7:48.564,0
2549,600920,1357,7:49.222,0
2550,601171,1356,7:49.919,0
2551,601420,1362,7:50.611,0
2552,601665,1365,7:51.292,0
2553,601906,1353,7:51.961,0
2554,602154,1340,7:52.650,0
2555,602398,1348,7:53.328,0
2556,602646,1350,7:54.017,0
2557,602891,1340,7:54.697,0
2558,603134,1340,7:55.372,0
2559,603375,1347,7:56.042,0
2560,603626,1369,7:56.739,0
2561,603869,1361,7:57.414,0
2562,604107,1348,7:58.075,0
2563,604349,1342,7:58.747,0
2564,604594,1348,7:59.428,0
2565,604840,1344,8:00.111,0
2566,605089,1348,8:00.803,0
2567,605329,1343,8:01.469,0
2568,605570,1346,8:02.139,0
2569,605814,1372,8:02.817,0
2570,606066,1361,8:03.517,0
2571,606310,1343,8:04.194,0
2572,606546,1357,8:04.850,0
2573,606786,1353,8:05.517,0
2574,607025,1367,8:06.181,0
2575,607273,1355,8:06.869,0
2576,607518,1356,8:07.550,0
2577,607754,1376,8:08.206,0
2578,607990,1366,8:08.861,0
2579,608230,1337,8:09.528,0
2580,608477,1352,8:10.214,0
2581,608719,1339,8:10.886,0
2582,608953,1334,8:11.536,0
2583,609190,1315,8:12.194,0
2584,609427,1319,8:12.853,0
2585,609671,1318,8:13.531,0
2586,609918,1338,8:14.217,0
2587,610156,1357,8:14.878,0
2588,610389,1356,8:15.525,0
2589,610630,1360,8:16.194,0
2590,610877,1376,8:16.881,0
2591,611114,1370,8:17.539,0
2592,611346,1363,8:18.183,0
2593,611581,1354,8:18.836,0
2594,611817,1360,8:19.492,0
2595,612056,1367,8:20.156,0
2596,612294,1341,8:20.817,0
2597,612528,1332,8:21.467,0
2598,612760,1337,8:22.111,0
2599,612994,1334,8:22.761,0
2600,613240,1335,8:23.444,0
2601,613475,1333,8:24.097,0
2602,613708,1357,8:24.744,0
2603,613942,1350,8:25.394,0
2604,614182,1337,8:26.061,0
2605,614419,1321,8:26.719,0
2606,614658,1322,8:27.383,0
2607,614895,1340,8:28.042,0
2608,615133,1341,8:28.703,0
2609,615364,1342,8:29.344,0
2610,615531,1217,8:29.808,2
2611,615844,1321,8:30.678,0
2612,616082,1355,8:31.339,0
2613,616312,1352,8:31.978,0
2614,616544,1354,8:32.622,0
2615,616773,1349,8:33.258,0
2616,617011,1345,8:33.919,0
2617,617249,1332,8:34.581,0
2618,617484,1334,8:35.233,0
2619,617712,1329,8:35.867,0
2620,617951,1351,8:36.531,0
2621,618191,1358,8:37.197,0
2622,618429,1344,8:37.858,0
2623,618656,1344,8:38.489,0
2624,618890,1338,8:39.139,0
2625,619121,1328,8:39.781,0
2626,619360,1348,8:40.444,0
2627,619598,1363,8:41.106,0
2628,619832,1388,8:41.756,0
2629,620061,1405,8:42.392,0
2630,620303,1447,8:43.064,0
2631,620546,1573,8:43.739,0
2632,620781,1504,8:44.392,0
2633,620987,1334,8:44.964,0
2634,621248,1207,8:45.689,0
2635,621486,1158,8:46.350,0
2636,621732,1155,8:47.033,0
2637,621979,1193,8:47.719,0
2638,622217,1208,8:48.381,0
2639,622452,1229,8:49.033,0
2640,622695,1269,8:49.708,0
2641,622944,1299,8:50.400,0
2642,623186,1322,8:51.072,0
2643,623420,1331,8:51.722,0
2644,623661,1364,8:52.392,0
2645,623898,1390,8:53.050,0
2646,624144,1383,8:53.733,0
2647,624393,1378,8:54.425,0
2648,624635,1388,8:55.097,0
2649,624870,1366,8:55.750,0
2650,625117,1354,8:56.436,0
2651,625370,1359,8:57.139,0
2652,625618,1353,8:57.828,0
2653,625858,1361,8:58.494,0
2654,626105,1356,8:59.181,0
2655,626348,1350,8:59.856,0
2656,626599,1355,9:00.553,0
2657,626849,1357,9:01.247,0
2658,627093,1344,9:01.925,0
2659,627334,1351,9:02.594,0
2660,627588,1347,9:03.300,0
2661,627836,1343,9:03.989,0
2662,628081,1356,9:04.669,0
2663,628319,1349,9:05.331,0
2664,628562,1344,9:06.006,0
2665,628802,1353,9:06.672,0
2666,629047,1355,9:07.353,0
2667,629285,1355,9:08.014,0
2668,629522,1352,9:08.672,0
2669,629758,1353,9:09.328,0
2670,630004,1356,9:10.011,0
2671,630242,1342,9:10.672,0
2672,630479,1346,9:11.331,0
2673,630711,1320,9:11.975,0
2674,630947,1311,9:12.631,0
2675,631178,1258,9:13.272,0
2676,631416,1268,9:13.933,0
2677,631651,1297,9:14.586,0
2678,631886,1295,9:15.239,0
2679,632114,1328,9:15.872,0
2680,632352,1405,9:16.533,0
2681,632588,1444,9:17.189,0
2682,632823,1398,9:17.842,0
2683,633051,1423,9:18.475,0
2684,633283,1444,9:19.119,0
2685,633511,1434,9:19.753,0
2686,633751,1378,9:20.419,0
2687,633991,1399,9:21.086,0
2688,634223,1399,9:21.731,0
2689,634452,1388,9:22.367,0
2690,634693,1375,9:23.036,0
2691,634939,1357,9:23.719,0
2692,635179,1320,9:24.386,0
2693,635410,1316,9:25.028,0
2694,635650,1327,9:25.694,0
2695,635889,1344,9:26.358,0
2696,636136,1320,9:27.044,0
2697,636384,1309,9:27.733,0
2698,636628,1340,9:28.411,0
2699,636862,1345,9:29.061,0
2700,637111,1343,9:29.753,0
2701,637360,1339,9:30.444,0
2702,637604,1346,9:31.122,0
2703,637840,1345,9:31.778,0
2704,638084,1342,9:32.456,0
2705,638325,1326,9:33.125,0
2706,638573,1321,9:33.814,0
2707,638818,1354,9:34.494,0
2708,639064,1347,9:35.178,0
2709,639305,1334,9:35.847,0
2710,639556,1321,9:36.544,0
2711,639802,1342,9:37.228,0
2712,640051,1339,9:37.919,0
2713,640294,1317,9:38.594,0
2714,640541,1312,9:39.281,0
2715,640785,1332,9:39.958,0
2716,641036,1325,9:40.656,0
2717,641281,1301,9:41.336,0
2718,641523,1310,9:42.008,0
2719,641767,1353,9:42.686,0
2720,642021,1352,9:43.392,0
2721,642266,1330,9:44.072,0
2722,642508,1335,9:44.744,0
2723,642745,1345,9:45.403,0
2724,642988,1378,9:46.078,0
2725,643233,1352,9:46.758,0
2726,643481,1329,9:47.447,0
2727,643720,1319,9:48.111,0
2728,643956,1310,9:48.767,0
2729,644197,1304,9:49.436,0
2730,644450,1308,9:50.139,0
2731,644691,1357,9:50.808,0
2732,644927,1352,9:51.464,0
2733,645167,1306,9:52.131,0
2734,645410,1297,9:52.806,0
2735,645653,1327,9:53.481,0
2736,645900,1346,9:54.167,0
2737,646142,1351,9:54.839,0
2738,646380,1329,9:55.500,0
2739,646621,1335,9:56.169,0
2740,646872,1360,9:56.867,0
2741,647112,1356,9:57.533,0
2742,647347,1354,9:58.186,0
2743,647586,1337,9:58.850,0
2744,647827,1379,9:59.519,0
2745,648071,1358,0:00.197,0
2746,648316,1342,0:00.878,0
2747,648556,1345,0:01.544,0
2748,648797,1369,0:02.214,0
2749,649040,1360,0:02.889,0
2750,649292,1332,0:03.589,0
2751,649536,1356,0:04.267,0
2752,649772,1351,0:04.922,0
