,Sample #,MLII,Time,Type
2526,639625,1267,9:36.736,0
2527,639873,1243,9:37.425,0
2528,640117,1236,9:38.103,0
2529,640358,1266,9:38.772,0
2530,640606,1260,9:39.461,0
2531,640856,1264,9:40.156,0
2532,641112,1271,9:40.867,0
2533,641370,1260,9:41.583,0
2534,641635,1269,9:42.319,0
2535,641889,1273,9:43.025,0
2536,642137,1251,9:43.714,0
2537,642376,1264,9:44.378,0
2538,642617,1288,9:45.047,0
2539,642862,1290,9:45.728,0
2540,643121,1271,9:46.447,0
2541,643388,1273,9:47.189,0
2542,643644,1262,9:47.900,0
2543,643899,1253,9:48.608,0
2544,644151,1236,9:49.308,0
2545,644403,1267,9:50.008,0
2546,644648,1267,9:50.689,0
2547,644894,1256,9:51.372,0
2548,645144,1248,9:52.067,0
2549,645406,1255,9:52.794,0
2550,645668,1261,9:53.522,0
2551,645935,1274,9:54.264,0
2552,646193,1266,9:54.981,0
2553,646445,1260,9:55.681,0
2554,646687,1265,9:56.353,0
2555,646936,1255,9:57.044,0
2556,647192,1262,9:57.756,0
2557,647450,1261,9:58.472,0
2558,647705,1249,9:59.181,0
2559,647968,1259,9:59.911,0
2560,648226,1262,0:00.628,0
2561,648483,1259,0:01.342,0
2562,648733,1272,0:02.036,0
2563,648977,1267,0:02.714,0
2564,649221,1247,0:03.392,0
2565,649471,1253,0:04.086,0
2566,649740,1252,0:04.833,0
