,Sample #,MLII,Time,Type
2550,537293,1387,4:52.481,0
2551,537508,1384,4:53.078,0
2552,537639,1138,4:53.442,2
2553,537933,1373,4:54.258,0
2554,538146,1389,4:54.850,0
2555,538357,1394,4:55.436,0
2556,538504,582,4:55.844,2
2557,538785,1390,4:56.625,0
2558,539003,1400,4:57.231,0
2559,539212,1401,4:57.811,0
2560,539351,554,4:58.197,2
2561,539626,1368,4:58.961,0
2562,539847,1404,4:59.575,0
2563,540063,1399,5:00.175,0
2564,540209,595,5:00.581,2
2565,540481,1396,5:01.336,0
2566,540693,1389,5:01.925,0
2567,540905,1381,5:02.514,0
2568,541057,565,5:02.936,2
2569,541330,1379,5:03.694,0
2570,541543,1397,5:04.286,0
2571,541753,1384,5:04.869,0
2572,541899,575,5:05.275,2
2573,542170,1386,5:06.028,0
2574,542383,1399,5:06.619,0
2575,542599,1398,5:07.219,0
2576,542742,580,5:07.617,2
2577,543014,1408,5:08.372,0
2578,543228,1405,5:08.967,0
2579,543446,1396,5:09.572,0
2580,543591,559,5:09.975,2
2581,543864,1387,5:10.733,0
2582,544079,1388,5:11.331,0
2583,544289,1394,5:11.914,0
2584,544437,567,5:12.325,2
2585,544710,1386,5:13.083,0
2586,544929,1385,5:13.692,0
2587,545140,1386,5:14.278,0
2588,545287,576,5:14.686,2
2589,545555,1387,5:15.431,0
2590,545773,1387,5:16.036,0
2591,545993,1395,5:16.647,0
2592,546135,567,5:17.042,2
2593,546407,1398,5:17.797,0
2594,546619,1397,5:18.386,0
2595,546834,1405,5:18.983,0
2596,546974,581,5:19.372,2
2597,547255,1393,5:20.153,0
2598,547476,1396,5:20.767,0
2599,547680,1398,5:21.333,0
2600,547824,633,5:21.733,2
2601,548090,1377,5:22.472,0
2602,548310,1402,5:23.083,0
2603,548522,1439,5:23.672,0
2604,548671,648,5:24.086,2
2605,548938,1425,5:24.828,0
2606,549151,1416,5:25.419,0
2607,549362,1393,5:26.006,0
2608,549512,599,5:26.422,2
2609,549782,1354,5:27.172,0
2610,549929,495,5:27.581,2
2611,550206,1378,5:28.350,0
2612,550364,1373,5:28.789,2
2613,550622,1382,5:29.506,0
2614,550837,1394,5:30.103,0
2615,551045,1400,5:30.681,0
2616,551250,1377,5:31.250,0
2617,551456,1378,5:31.822,0
2618,551667,1374,5:32.408,0
2619,551874,1369,5:32.983,0
2620,552087,1361,5:33.575,0
2621,552237,524,5:33.992,2
2622,552507,1348,5:34.742,0
2623,552709,631,5:35.303,2
2624,552844,518,5:35.678,2
2625,553153,1363,5:36.536,0
2626,553372,1377,5:37.144,0
2627,553591,1374,5:37.753,0
2628,553718,1155,5:38.106,2
2629,554014,1373,5:38.928,0
2630,554229,1374,5:39.525,0
2631,554449,1376,5:40.136,0
2632,554596,548,5:40.544,2
2633,554880,1387,5:41.333,0
2634,555096,1378,5:41.933,0
2635,555306,1403,5:42.517,0
2636,555456,592,5:42.933,2
2637,555740,1384,5:43.722,0
2638,555955,1402,5:44.319,0
2639,556163,1396,5:44.897,0
2640,556307,619,5:45.297,2
2641,556587,1401,5:46.075,0
2642,556806,1401,5:46.683,0
2643,557027,1395,5:47.297,0
2644,557174,581,5:47.706,2
2645,557460,1394,5:48.500,0
2646,557675,1384,5:49.097,0
2647,557897,1375,5:49.714,0
2648,558047,579,5:50.131,2
2649,558331,1369,5:50.919,0
2650,558546,1373,5:51.517,0
2651,558760,1361,5:52.111,0
2652,558891,1121,5:52.475,2
2653,559184,1351,5:53.289,0
2654,559402,1352,5:53.894,0
2655,559617,1339,5:54.492,0
2656,559743,1099,5:54.842,2
2657,560034,1338,5:55.650,0
2658,560250,1355,5:56.250,0
2659,560471,1359,5:56.864,0
2660,560599,1129,5:57.219,2
2661,560897,1340,5:58.047,0
2662,561112,1339,5:58.644,0
2663,561330,1326,5:59.250,0
2664,561473,590,5:59.647,2
2665,561755,1319,6:00.431,0
2666,561975,1329,6:01.042,0
2667,562189,1330,6:01.636,0
2668,562333,599,6:02.036,2
2669,562613,1337,6:02.814,0
2670,562837,1357,6:03.436,0
2671,563054,1371,6:04.039,0
2672,563187,1153,6:04.408,2
2673,563476,1371,6:05.211,0
2674,563691,1364,6:05.808,0
2675,563903,1355,6:06.397,0
2676,564036,1146,6:06.767,2
2677,564341,1326,6:07.614,0
2678,564554,1353,6:08.206,0
2679,564765,1343,6:08.792,0
2680,564893,1133,6:09.147,2
2681,565187,1355,6:09.964,0
2682,565403,1374,6:10.564,0
2683,565618,1359,6:11.161,0
2684,565758,641,6:11.550,2
2685,566038,1351,6:12.328,0
2686,566256,1348,6:12.933,0
2687,566474,1336,6:13.539,0
2688,566620,598,6:13.944,2
2689,566903,1333,6:14.731,0
2690,567120,1343,6:15.333,0
2691,567330,1361,6:15.917,0
2692,567476,610,6:16.322,2
2693,567763,1370,6:17.119,0
2694,567978,1387,6:17.717,0
2695,568183,1379,6:18.286,0
2696,568330,641,6:18.694,2
2697,568598,1333,6:19.439,0
2698,568806,1299,6:20.017,0
2699,569021,1344,6:20.614,0
2700,569173,556,6:21.036,2
2701,569441,1240,6:21.781,0
2702,569648,1308,6:22.356,0
2703,569858,1298,6:22.939,0
2704,570057,720,6:23.492,2
2705,570288,1308,6:24.133,0
2706,570502,1340,6:24.728,0
2707,570628,1142,6:25.078,2
2708,570922,1316,6:25.894,0
2709,571133,1297,6:26.481,0
2710,571346,1328,6:27.072,0
2711,571489,577,6:27.469,2
2712,571768,1334,6:28.244,0
2713,571980,1344,6:28.833,0
2714,572182,1326,6:29.394,0
2715,572326,596,6:29.794,2
2716,572609,1350,6:30.581,0
2717,572824,1386,6:31.178,0
2718,573026,1351,6:31.739,0
2719,573170,599,6:32.139,2
2720,573444,1316,6:32.900,0
2721,573651,1314,6:33.475,0
2722,573864,1305,6:34.067,0
2723,573995,1098,6:34.431,2
2724,574289,1310,6:35.247,0
2725,574498,1314,6:35.828,0
2726,574710,1321,6:36.417,0
2727,574859,579,6:36.831,2
2728,575142,1346,6:37.617,0
2729,575357,1408,6:38.214,0
2730,575563,1415,6:38.786,0
2731,575705,619,6:39.181,2
2732,575982,1359,6:39.950,0
2733,576199,1346,6:40.553,0
2734,576410,1314,6:41.139,0
2735,576554,529,6:41.539,2
2736,576835,1304,6:42.319,0
2737,577046,1314,6:42.906,0
2738,577254,1320,6:43.483,0
2739,577392,1132,6:43.867,2
2740,577680,1342,6:44.667,0
2741,577890,1331,6:45.250,0
2742,578098,1306,6:45.828,0
2743,578243,545,6:46.231,2
2744,578516,1271,6:46.989,0
2745,578733,1329,6:47.592,0
2746,578947,1332,6:48.186,0
2747,579091,577,6:48.586,2
2748,579361,1315,6:49.336,0
2749,579573,1334,6:49.925,0
2750,579783,1344,6:50.508,0
2751,579932,584,6:50.922,2
2752,580205,1367,6:51.681,0
2753,580415,1401,6:52.264,0
2754,580622,1393,6:52.839,0
2755,580769,637,6:53.247,2
2756,581037,1379,6:53.992,0
2757,581250,1387,6:54.583,0
2758,581464,1383,6:55.178,0
2759,581593,1184,6:55.536,2
2760,581877,1378,6:56.325,0
2761,582090,1371,6:56.917,0
2762,582308,1363,6:57.522,0
2763,582451,599,6:57.919,2
2764,582725,1347,6:58.681,0
2765,582938,1355,6:59.272,0
2766,583150,1341,6:59.861,0
2767,583296,582,7:00.267,2
2768,583571,1341,7:01.031,0
2769,583790,1339,7:01.639,0
2770,584000,1336,7:02.222,0
2771,584146,576,7:02.628,2
2772,584417,1324,7:03.381,0
2773,584636,1335,7:03.989,0
2774,584852,1335,7:04.589,0
2775,584999,569,7:04.997,2
2776,585271,1341,7:05.753,0
2777,585488,1343,7:06.356,0
2778,585700,1328,7:06.944,0
2779,585843,575,7:07.342,2
2780,586126,1331,7:08.128,0
2781,586345,1340,7:08.736,0
2782,586558,1333,7:09.328,0
2783,586702,554,7:09.728,2
2784,586983,1325,7:10.508,0
2785,587208,1347,7:11.133,0
2786,587419,1346,7:11.719,0
2787,587564,599,7:12.122,2
2788,587835,1352,7:12.875,0
2789,588057,1366,7:13.492,0
2790,588268,1352,7:14.078,0
2791,588413,569,7:14.481,2
2792,588700,1354,7:15.278,0
2793,588918,1364,7:15.883,0
2794,589129,1368,7:16.469,0
2795,589273,603,7:16.869,2
2796,589557,1357,7:17.658,0
2797,589774,1367,7:18.261,0
2798,589986,1354,7:18.850,0
2799,590126,605,7:19.239,2
2800,590407,1349,7:20.019,0
2801,590622,1350,7:20.617,0
2802,590837,1338,7:21.214,0
2803,590986,577,7:21.628,2
2804,591262,1343,7:22.394,0
2805,591480,1355,7:23.000,0
2806,591694,1345,7:23.594,0
2807,591843,586,7:24.008,2
2808,592126,1326,7:24.794,0
2809,592346,1335,7:25.406,0
2810,592556,1330,7:25.989,0
2811,592697,569,7:26.381,2
2812,592980,1341,7:27.167,0
2813,593202,1348,7:27.783,0
2814,593419,1323,7:28.386,0
2815,593563,561,7:28.786,2
2816,593837,1327,7:29.547,0
2817,594052,1350,7:30.144,0
2818,594270,1334,7:30.750,0
2819,594420,585,7:31.167,2
2820,594572,1281,7:31.589,2
2821,594900,1340,7:32.500,0
2822,595074,1288,7:32.983,2
2823,595327,1328,7:33.686,0
2824,595486,1339,7:34.128,2
2825,595752,1356,7:34.867,0
2826,595970,1349,7:35.472,0
2827,596182,1342,7:36.061,0
2828,596390,1453,7:36.639,3
2829,596607,1346,7:37.242,0
2830,596829,1350,7:37.858,0
2831,597039,1347,7:38.442,0
2832,597186,593,7:38.850,2
2833,597462,1340,7:39.617,0
2834,597663,722,7:40.175,2
2835,597784,552,7:40.511,2
2836,598097,1338,7:41.381,0
2837,598323,1349,7:42.008,0
2838,598533,1342,7:42.592,0
2839,598677,578,7:42.992,2
2840,598952,1337,7:43.756,0
2841,599175,1344,7:44.375,0
2842,599387,1324,7:44.964,0
2843,599533,558,7:45.369,2
2844,599805,1327,7:46.125,0
2845,600020,1335,7:46.722,0
2846,600234,1309,7:47.317,0
2847,600378,551,7:47.717,2
2848,600664,1308,7:48.511,0
2849,600879,1325,7:49.108,0
2850,601094,1297,7:49.706,0
2851,601235,567,7:50.097,2
2852,601515,1320,7:50.875,0
2853,601735,1342,7:51.486,0
2854,601949,1332,7:52.081,0
2855,602090,612,7:52.472,2
2856,602369,1349,7:53.247,0
2857,602587,1357,7:53.853,0
2858,602801,1347,7:54.447,0
2859,602944,607,7:54.844,2
2860,603223,1356,7:55.619,0
2861,603441,1360,7:56.225,0
2862,603653,1372,7:56.814,0
2863,603796,624,7:57.211,2
2864,604089,1372,7:58.025,0
2865,604308,1370,7:58.633,0
2866,604522,1352,7:59.228,0
2867,604666,592,7:59.628,2
2868,604954,1358,8:00.428,0
2869,605171,1371,8:01.031,0
2870,605393,1347,8:01.647,0
2871,605591,734,8:02.197,2
2872,605826,1345,8:02.850,0
2873,605975,577,8:03.264,2
2874,606257,1353,8:04.047,0
2875,606433,1307,8:04.536,2
2876,606695,1332,8:05.264,0
2877,606847,563,8:05.686,2
2878,607124,1319,8:06.456,0
2879,607307,721,8:06.964,2
2880,607552,1334,8:07.644,0
2881,607775,1338,8:08.264,0
2882,607999,1333,8:08.886,0
2883,608213,1326,8:09.481,0
2884,608427,1340,8:10.075,0
2885,608567,570,8:10.464,2
2886,608737,1299,8:10.936,2
2887,609081,1341,8:11.892,0
2888,609304,1350,8:12.511,0
2889,609521,1343,8:13.114,0
2890,609663,555,8:13.508,2
2891,609954,1340,8:14.317,0
2892,610124,1296,8:14.789,2
2893,610399,1321,8:15.553,0
2894,610618,1338,8:16.161,0
2895,610834,1341,8:16.761,0
2896,611015,755,8:17.264,2
2897,611267,1389,8:17.964,0
2898,611487,1447,8:18.575,0
2899,611677,780,8:19.103,2
2900,611912,1446,8:19.756,0
2901,612129,1416,8:20.358,0
2902,612276,626,8:20.767,2
2903,612563,1356,8:21.564,0
2904,612725,1347,8:22.014,2
2905,613001,1315,8:22.781,0
2906,613221,1298,8:23.392,0
2907,613362,511,8:23.783,2
2908,613654,1286,8:24.594,0
2909,613879,1280,8:25.219,0
2910,614100,1270,8:25.833,0
2911,614240,481,8:26.222,2
2912,614525,1265,8:27.014,0
2913,614744,1271,8:27.622,0
2914,614961,1247,8:28.225,0
2915,615108,473,8:28.633,2
2916,615397,1216,8:29.436,0
2917,615575,1264,8:29.931,1
2918,615818,1260,8:30.606,0
2919,616035,1287,8:31.208,0
2920,616252,1305,8:31.811,0
2921,616468,1334,8:32.411,0
2922,616678,1343,8:32.994,0
2923,616823,572,8:33.397,2
2924,617102,1345,8:34.172,0
2925,617319,1367,8:34.775,0
2926,617537,1362,8:35.381,0
2927,617685,584,8:35.792,2
2928,617970,1361,8:36.583,0
2929,618188,1366,8:37.189,0
2930,618405,1367,8:37.792,0
2931,618556,604,8:38.211,2
2932,618835,1373,8:38.986,0
2933,619055,1382,8:39.597,0
2934,619268,1372,8:40.189,0
2935,619439,1359,8:40.664,2
2936,619688,1371,8:41.356,0
2937,619906,1376,8:41.961,0
2938,620124,1375,8:42.567,0
2939,620294,1345,8:43.039,2
2940,620544,1369,8:43.733,0
2941,620757,1370,8:44.325,0
2942,620974,1372,8:44.928,0
2943,621155,1304,8:45.431,2
2944,621297,557,8:45.825,2
2945,621610,1385,8:46.694,0
2946,621763,631,8:47.119,2
2947,622040,1372,8:47.889,0
2948,622263,1366,8:48.508,0
2949,622483,1349,8:49.119,0
2950,622675,702,8:49.653,2
2951,622912,1312,8:50.311,0
2952,623124,1316,8:50.900,0
2953,623345,1314,8:51.514,0
2954,623542,695,8:52.061,2
2955,623671,498,8:52.419,2
2956,623981,1343,8:53.281,0
2957,624133,615,8:53.703,2
2958,624412,1354,8:54.478,0
2959,624632,1360,8:55.089,0
2960,624848,1367,8:55.689,0
2961,625026,1323,8:56.183,2
2962,625276,1354,8:56.878,0
2963,625487,1368,8:57.464,0
2964,625705,1376,8:58.069,0
2965,625904,771,8:58.622,2
2966,626034,624,8:58.983,2
2967,626347,1379,8:59.853,0
2968,626497,676,9:00.269,2
2969,626780,1368,9:01.056,0
2970,626997,1361,9:01.658,0
2971,627213,1340,9:02.258,0
2972,627402,716,9:02.783,2
2973,627643,1350,9:03.453,0
2974,627857,1344,9:04.047,0
2975,628072,1331,9:04.644,0
2976,628266,743,9:05.183,2
2977,628399,576,9:05.553,2
2978,628707,1325,9:06.408,0
2979,628855,1270,9:06.819,2
2980,629132,1357,9:07.589,0
2981,629349,1376,9:08.192,0
2982,629566,1350,9:08.794,0
2983,629711,605,9:09.197,2
2984,629994,1341,9:09.983,0
2985,630141,572,9:10.392,2
2986,630428,1349,9:11.189,0
2987,630601,1301,9:11.669,2
2988,630874,1334,9:12.428,0
2989,631097,1348,9:13.047,0
2990,631310,1356,9:13.639,0
2991,631488,1270,9:14.133,2
2992,631630,607,9:14.528,2
2993,631784,1304,9:14.956,2
2994,632138,1356,9:15.939,0
2995,632310,1294,9:16.417,2
2996,632571,1324,9:17.142,0
2997,632786,1340,9:17.739,0
2998,633003,1337,9:18.342,0
2999,633219,1328,9:18.942,0
3000,633431,1328,9:19.531,0
3001,633571,604,9:19.919,2
3002,633851,1338,9:20.697,0
3003,634008,1288,9:21.133,2
3004,634276,1334,9:21.878,0
3005,634492,1348,9:22.478,0
3006,634710,1345,9:23.083,0
3007,634880,1302,9:23.556,2
3008,635131,1337,9:24.253,0
3009,635349,1343,9:24.858,0
3010,635571,1338,9:25.475,0
3011,635745,1278,9:25.958,2
3012,635990,1331,9:26.639,0
3013,636198,1348,9:27.217,0
3014,636415,1353,9:27.819,0
3015,636602,801,9:28.339,2
3016,636730,626,9:28.694,2
3017,637046,1322,9:29.572,0
3018,637202,1317,9:30.006,2
3019,637466,1374,9:30.739,0
3020,637637,1399,9:31.214,2
3021,637897,1408,9:31.936,0
3022,638113,1418,9:32.536,0
3023,638260,649,9:32.944,2
3024,638530,1388,9:33.694,0
3025,638677,569,9:34.103,2
3026,638954,1344,9:34.872,0
3027,639174,1314,9:35.483,0
3028,639320,549,9:35.889,2
3029,639605,1351,9:36.681,0
3030,639811,735,9:37.253,2
3031,640024,1155,9:37.844,0
3032,640235,1203,9:38.431,0
3033,640454,1236,9:39.039,0
3034,640666,1270,9:39.628,0
3035,640809,537,9:40.025,2
3036,641078,1295,9:40.772,0
3037,641291,1317,9:41.364,0
3038,641498,1339,9:41.939,0
3039,641706,1363,9:42.517,0
3040,641917,1372,9:43.103,0
3041,642121,1330,9:43.669,0
3042,642325,1315,9:44.236,0
3043,642508,685,9:44.744,2
3044,642742,1328,9:45.394,0
3045,642952,1332,9:45.978,0
3046,643160,1334,9:46.556,0
3047,643333,759,9:47.036,2
3048,643468,621,9:47.411,2
3049,643777,1335,9:48.269,0
3050,643938,1292,9:48.717,2
3051,644201,1305,9:49.447,0
3052,644410,1319,9:50.028,0
3053,644548,575,9:50.411,2
3054,644816,1306,9:51.156,0
3055,644963,556,9:51.564,2
3056,645245,1299,9:52.347,0
3057,645388,536,9:52.744,2
3058,645662,1292,9:53.506,0
3059,645803,525,9:53.897,2
3060,646079,1322,9:54.664,0
3061,646241,1272,9:55.114,2
3062,646505,1330,9:55.847,0
3063,646728,1334,9:56.467,0
3064,646940,1329,9:57.056,0
3065,647154,1337,9:57.650,0
3066,647367,1343,9:58.242,0
3067,647513,602,9:58.647,2
3068,647808,1325,9:59.467,0
3069,648026,1329,0:00.072,0
3070,648240,1322,0:00.667,0
3071,648382,600,0:01.061,2
3072,648653,1332,0:01.814,0
3073,648873,1326,0:02.425,0
3074,649090,1316,0:03.028,0
3075,649237,542,0:03.436,2
3076,649518,1307,0:04.217,0
3077,649730,1338,0:04.806,0
3078,649946,1339,0:05.406,0
