,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
10,1.0,0.0,0.0,-2.0,1.0,1.0,1.0,4.0,6.0,7.0,8.0,7.0,4.0,3.0,1.0,0.0,2.0,1.0,4.0,6.0,9.0,7.0,8.0,8.0,9.0,13.0,10.0,12.0,16.0,17.0,17.0,15.0,16.0,20.0,20.0,16.0,18.0,17.0,16.0,15.0,15.0,15.0,16.0,17.0,17.0,19.0,17.0,16.0,13.0,15.0,12.0,10.0,6.0,5.0,6.0,3.0,3.0,4.0,2.0,-1.0,-2.0,-3.0,-5.0,-2.0,-1.0,0.0,2.0,-1.0,1.0,0.0,0.0,1.0,-2.0,2.0,1.0,1.0,1.0,7.0,17.0,32.0,50.0,72.0,100.0,126.0,146.0,162.0,173.0,180.0,189.0,195.0,201.0,201.0,192.0,182.0,165.0,147.0,124.0,100.0,75.0,57.0,43.0,31.0,21.0,13.0,4.0,0.0,0.0,0.0,-5.0,-4.0,-2.0,-1.0,-4.0,-5.0,-5.0,-5.0,-2.0,0.0,0.0,-1.0,-1.0,-3.0,-4.0,-2.0,-3.0,-8.0,-7.0,-6.0,-5.0,0.0,-1.0,-2.0,-3.0,-4.0,-9.0,-10.0,-8.0,-2.0,-1.0,2.0,4.0,4.0,2.0,2.0,2.0,0.0,-4.0,-2.0,-3.0,-1.0,-3.0,0.0,0.0,1.0,3.0,6.0,3.0,2.0,1.0,0.0,-2.0,1.0,3.0,5.0,6.0,8.0,9.0,9.0,9.0,7.0,6.0,4.0,3.0,3.0,2.0,5.0,6.0,7.0,5.0,7.0,5.0,0.0
11,1.0,-1.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,-2.0,-1.0,-3.0,-3.0,-3.0,-5.0,-1.0,-1.0,-1.0,-4.0,-4.0,-3.0,-3.0,-3.0,0.0,1.0,-1.0,0.0,3.0,3.0,5.0,3.0,-1.0,1.0,3.0,4.0,5.0,5.0,6.0,5.0,6.0,9.0,6.0,3.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-4.0,-5.0,-11.0,-9.0,-10.0,-8.0,-5.0,-4.0,-6.0,-7.0,-8.0,-9.0,-12.0,-12.0,-10.0,-11.0,-11.0,-9.0,-6.0,-5.0,-5.0,-2.0,7.0,13.0,26.0,39.0,59.0,75.0,98.0,120.0,137.0,153.0,161.0,167.0,169.0,165.0,155.0,140.0,127.0,113.0,98.0,84.0,70.0,53.0,39.0,24.0,12.0,4.0,-5.0,-10.0,-14.0,-12.0,-13.0,-14.0,-14.0,-11.0,-9.0,-5.0,-4.0,-2.0,-5.0,-6.0,-9.0,-10.0,-10.0,-8.0,-8.0,-8.0,-6.0,-5.0,-2.0,-1.0,-2.0,-2.0,-6.0,-9.0,-6.0,-6.0,-3.0,1.0,1.0,1.0,-1.0,-2.0,-1.0,0.0,0.0,-2.0,-4.0,-5.0,0.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,1.0,-1.0,-1.0,2.0,4.0,8.0,10.0,12.0,11.0,10.0,8.0,8.0,5.0,6.0,7.0,10.0,10.0,13.0,15.0,17.0,17.0,16.0,15.0,13.0,13.0,13.0,0.0
12,0.0,-1.0,0.0,-3.0,-1.0,-1.0,1.0,3.0,5.0,7.0,7.0,3.0,3.0,0.0,-2.0,-4.0,-7.0,-6.0,-6.0,-4.0,-1.0,2.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,4.0,3.0,2.0,2.0,3.0,6.0,6.0,6.0,4.0,1.0,1.0,0.0,-2.0,-1.0,0.0,7.0,10.0,10.0,8.0,6.0,3.0,2.0,-2.0,1.0,-1.0,0.0,-1.0,-4.0,-2.0,-2.0,-4.0,-5.0,-6.0,-10.0,-10.0,-8.0,-6.0,-4.0,-3.0,1.0,1.0,-4.0,-2.0,-3.0,-4.0,-3.0,0.0,0.0,5.0,12.0,20.0,34.0,53.0,69.0,87.0,103.0,117.0,127.0,134.0,139.0,142.0,145.0,149.0,154.0,148.0,138.0,126.0,112.0,94.0,75.0,58.0,40.0,26.0,9.0,2.0,-4.0,-6.0,-8.0,-11.0,-11.0,-11.0,-11.0,-13.0,-14.0,-14.0,-12.0,-12.0,-11.0,-8.0,-9.0,-10.0,-11.0,-11.0,-13.0,-14.0,-12.0,-10.0,-9.0,-8.0,-6.0,-6.0,-5.0,-4.0,-4.0,-5.0,-3.0,-4.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-2.0,1.0,3.0,5.0,8.0,11.0,11.0,10.0,11.0,11.0,8.0,6.0,6.0,7.0,9.0,11.0,15.0,18.0,18.0,15.0,20.0,0.0
13,-1.0,2.0,4.0,2.0,2.0,-1.0,-2.0,-2.0,-4.0,-2.0,-3.0,1.0,2.0,4.0,2.0,-2.0,-2.0,-4.0,-3.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,1.0,-1.0,2.0,4.0,7.0,8.0,5.0,4.0,3.0,4.0,2.0,3.0,0.0,1.0,5.0,4.0,2.0,5.0,3.0,3.0,1.0,-2.0,-2.0,-4.0,-5.0,-5.0,-5.0,-5.0,-4.0,-4.0,-1.0,-4.0,-5.0,-8.0,-8.0,-5.0,-4.0,-2.0,-1.0,0.0,0.0,0.0,2.0,6.0,12.0,21.0,34.0,49.0,64.0,85.0,106.0,125.0,144.0,154.0,157.0,161.0,164.0,165.0,166.0,155.0,144.0,132.0,118.0,100.0,90.0,70.0,52.0,35.0,21.0,5.0,-6.0,-13.0,-16.0,-17.0,-15.0,-11.0,-7.0,-7.0,-10.0,-7.0,-10.0,-13.0,-13.0,-14.0,-16.0,-13.0,-13.0,-11.0,-7.0,-5.0,-4.0,-4.0,-4.0,-5.0,-6.0,-8.0,-7.0,-5.0,-3.0,-4.0,-2.0,0.0,3.0,3.0,1.0,-1.0,-4.0,-5.0,-6.0,-3.0,2.0,6.0,8.0,8.0,8.0,4.0,1.0,-2.0,-1.0,2.0,3.0,6.0,7.0,9.0,13.0,13.0,16.0,15.0,13.0,13.0,12.0,10.0,13.0,13.0,16.0,15.0,17.0,16.0,17.0,17.0,17.0,20.0,19.0,19.0,21.0,21.0,22.0,20.0,0.0
14,-3.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,-1.0,-3.0,-4.0,-5.0,0.0,0.0,2.0,3.0,0.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,-2.0,0.0,-2.0,2.0,-2.0,0.0,0.0,1.0,-1.0,0.0,2.0,3.0,8.0,7.0,7.0,4.0,3.0,0.0,1.0,-2.0,-4.0,0.0,0.0,0.0,3.0,-2.0,-4.0,-5.0,-6.0,-5.0,-5.0,-3.0,-2.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,24.0,42.0,60.0,82.0,100.0,116.0,131.0,142.0,149.0,154.0,161.0,168.0,174.0,172.0,167.0,156.0,147.0,132.0,116.0,99.0,80.0,65.0,48.0,30.0,17.0,6.0,-5.0,-12.0,-18.0,-17.0,-18.0,-18.0,-18.0,-15.0,-12.0,-12.0,-14.0,-12.0,-12.0,-12.0,-14.0,-15.0,-15.0,-14.0,-15.0,-10.0,-11.0,-6.0,-8.0,-4.0,-7.0,-9.0,-10.0,-7.0,-8.0,-5.0,-4.0,-2.0,0.0,1.0,3.0,1.0,1.0,-1.0,-3.0,-3.0,-1.0,-1.0,0.0,4.0,4.0,6.0,5.0,5.0,4.0,5.0,5.0,2.0,2.0,3.0,3.0,7.0,8.0,10.0,11.0,10.0,10.0,10.0,11.0,12.0,10.0,10.0,12.0,15.0,18.0,17.0,18.0,16.0,19.0,17.0,18.0,16.0,20.0,0.0
15,0.0,-5.0,-1.0,-2.0,-4.0,-1.0,-1.0,-1.0,0.0,2.0,3.0,3.0,-1.0,-2.0,-3.0,-5.0,-5.0,-3.0,0.0,-1.0,1.0,1.0,0.0,-2.0,-2.0,2.0,2.0,6.0,8.0,7.0,11.0,11.0,11.0,12.0,10.0,8.0,8.0,6.0,6.0,5.0,5.0,5.0,7.0,8.0,9.0,11.0,11.0,9.0,7.0,5.0,1.0,0.0,-1.0,-1.0,-2.0,-3.0,-5.0,-2.0,-3.0,-2.0,-5.0,-7.0,-9.0,-8.0,-11.0,-13.0,-9.0,-7.0,-5.0,-7.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,0.0,6.0,19.0,35.0,53.0,75.0,92.0,115.0,129.0,139.0,145.0,152.0,159.0,169.0,176.0,181.0,178.0,168.0,154.0,140.0,126.0,108.0,90.0,72.0,54.0,39.0,29.0,21.0,13.0,6.0,-1.0,-8.0,-8.0,-8.0,-9.0,-8.0,-8.0,-8.0,-7.0,-8.0,-5.0,-6.0,-5.0,-5.0,-5.0,-5.0,-6.0,-7.0,-7.0,-8.0,-5.0,-5.0,-1.0,-1.0,0.0,0.0,-1.0,-5.0,-6.0,-5.0,-5.0,-5.0,-4.0,0.0,-1.0,0.0,-1.0,0.0,3.0,3.0,0.0,-2.0,-2.0,1.0,2.0,3.0,5.0,7.0,5.0,5.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,8.0,7.0,9.0,9.0,7.0,7.0,7.0,3.0,4.0,7.0,5.0,10.0,14.0,12.0,13.0,13.0,11.0,0.0
16,-6.0,-5.0,-6.0,-3.0,-4.0,-1.0,-1.0,-3.0,-4.0,-5.0,-6.0,-7.0,-7.0,-5.0,-6.0,-2.0,-1.0,-2.0,-2.0,-3.0,-4.0,-4.0,-8.0,-8.0,-7.0,-4.0,-2.0,2.0,6.0,6.0,9.0,9.0,7.0,2.0,4.0,3.0,3.0,4.0,5.0,5.0,6.0,5.0,7.0,7.0,6.0,7.0,5.0,1.0,2.0,2.0,-1.0,2.0,1.0,0.0,0.0,-3.0,-4.0,-8.0,-8.0,-12.0,-13.0,-12.0,-13.0,-9.0,-8.0,-7.0,-7.0,-6.0,-6.0,-9.0,-11.0,-9.0,-9.0,-9.0,-5.0,0.0,6.0,11.0,24.0,39.0,59.0,78.0,96.0,109.0,123.0,129.0,137.0,146.0,157.0,169.0,173.0,173.0,163.0,149.0,133.0,115.0,98.0,78.0,63.0,48.0,36.0,28.0,21.0,14.0,5.0,-1.0,-5.0,-10.0,-11.0,-8.0,-7.0,-4.0,-3.0,-2.0,-2.0,-5.0,-4.0,-5.0,-5.0,-5.0,-6.0,-5.0,-6.0,-4.0,-3.0,-5.0,0.0,-1.0,-2.0,-2.0,-3.0,-5.0,-4.0,-4.0,-1.0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,-1.0,-2.0,-1.0,-1.0,1.0,2.0,4.0,4.0,5.0,4.0,3.0,2.0,0.0,0.0,-1.0,0.0,0.0,1.0,5.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,5.0,8.0,8.0,10.0,11.0,10.0,10.0,7.0,8.0,7.0,0.0
17,-5.0,-3.0,-2.0,-3.0,-1.0,1.0,0.0,3.0,2.0,1.0,-1.0,-2.0,-4.0,-1.0,-1.0,0.0,0.0,2.0,3.0,3.0,1.0,-2.0,-3.0,-2.0,-1.0,-1.0,5.0,6.0,10.0,12.0,16.0,15.0,13.0,11.0,8.0,8.0,9.0,9.0,9.0,10.0,10.0,11.0,11.0,10.0,9.0,8.0,9.0,6.0,6.0,6.0,5.0,3.0,4.0,4.0,3.0,0.0,-4.0,-7.0,-8.0,-10.0,-12.0,-11.0,-8.0,-8.0,-6.0,-5.0,-5.0,-7.0,-8.0,-7.0,-9.0,-6.0,-8.0,-6.0,-4.0,-3.0,3.0,8.0,19.0,31.0,46.0,66.0,83.0,98.0,113.0,122.0,128.0,133.0,140.0,151.0,158.0,159.0,153.0,140.0,127.0,109.0,92.0,74.0,56.0,43.0,31.0,25.0,19.0,13.0,3.0,-1.0,-8.0,-10.0,-12.0,-12.0,-13.0,-12.0,-4.0,-1.0,-6.0,-6.0,-7.0,-8.0,-8.0,-9.0,-10.0,-8.0,-8.0,-5.0,-3.0,1.0,-1.0,-2.0,-3.0,-5.0,-5.0,-4.0,-6.0,-6.0,-3.0,-3.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-2.0,-2.0,-1.0,0.0,2.0,3.0,3.0,4.0,2.0,-3.0,-2.0,1.0,0.0,0.0,2.0,3.0,1.0,5.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,4.0,7.0,8.0,8.0,6.0,5.0,5.0,6.0,6.0,0.0
18,-1.0,-3.0,-4.0,-3.0,0.0,0.0,2.0,0.0,1.0,-3.0,-1.0,-2.0,-2.0,-3.0,-2.0,-2.0,-1.0,1.0,1.0,3.0,0.0,-1.0,-1.0,0.0,0.0,1.0,2.0,9.0,8.0,12.0,12.0,10.0,11.0,9.0,9.0,8.0,7.0,8.0,9.0,10.0,9.0,12.0,10.0,10.0,7.0,6.0,6.0,4.0,3.0,0.0,-2.0,0.0,-1.0,2.0,-3.0,-6.0,-9.0,-13.0,-12.0,-13.0,-14.0,-14.0,-12.0,-10.0,-11.0,-10.0,-9.0,-12.0,-12.0,-10.0,-10.0,-8.0,-9.0,-7.0,-6.0,-2.0,4.0,12.0,20.0,36.0,53.0,73.0,95.0,114.0,130.0,142.0,152.0,159.0,166.0,170.0,173.0,170.0,163.0,151.0,141.0,126.0,108.0,91.0,76.0,62.0,48.0,41.0,31.0,20.0,12.0,6.0,-2.0,-7.0,-8.0,-8.0,-6.0,-5.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,-3.0,-4.0,-5.0,-5.0,-2.0,-2.0,1.0,2.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,-1.0,2.0,2.0,4.0,4.0,4.0,6.0,4.0,1.0,2.0,-1.0,2.0,3.0,5.0,5.0,5.0,7.0,7.0,6.0,5.0,4.0,2.0,1.0,4.0,2.0,6.0,5.0,11.0,9.0,10.0,11.0,5.0,7.0,6.0,6.0,6.0,10.0,9.0,12.0,13.0,15.0,15.0,14.0,11.0,13.0,12.0,11.0,0.0
19,-5.0,-5.0,-4.0,-3.0,-2.0,-2.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,-2.0,-3.0,-2.0,-4.0,-1.0,2.0,-2.0,1.0,2.0,0.0,0.0,2.0,1.0,4.0,7.0,7.0,11.0,10.0,8.0,8.0,8.0,7.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,1.0,0.0,-3.0,-3.0,-1.0,0.0,0.0,0.0,-2.0,-4.0,-10.0,-10.0,-10.0,-12.0,-11.0,-11.0,-7.0,-7.0,-2.0,-3.0,-3.0,-1.0,-3.0,-2.0,-3.0,-1.0,3.0,10.0,17.0,29.0,47.0,64.0,84.0,102.0,114.0,124.0,133.0,136.0,138.0,142.0,153.0,160.0,163.0,159.0,149.0,132.0,115.0,95.0,79.0,61.0,45.0,32.0,21.0,15.0,11.0,5.0,0.0,-4.0,-7.0,-11.0,-9.0,-8.0,-8.0,-8.0,-6.0,-2.0,-1.0,-1.0,-2.0,0.0,-1.0,-2.0,-2.0,-4.0,-4.0,-2.0,0.0,0.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,1.0,0.0,0.0,4.0,5.0,7.0,8.0,8.0,7.0,7.0,8.0,4.0,7.0,8.0,8.0,9.0,10.0,12.0,13.0,13.0,11.0,9.0,11.0,7.0,7.0,7.0,7.0,8.0,9.0,11.0,15.0,16.0,16.0,14.0,14.0,13.0,12.0,13.0,11.0,16.0,16.0,19.0,20.0,16.0,21.0,19.0,16.0,0.0
20,0.0,0.0,-1.0,-1.0,-4.0,-2.0,-3.0,-3.0,-2.0,-1.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,-4.0,-3.0,-4.0,-4.0,-7.0,-3.0,-1.0,2.0,-1.0,0.0,-1.0,3.0,5.0,5.0,4.0,2.0,3.0,4.0,4.0,6.0,10.0,8.0,9.0,9.0,8.0,6.0,4.0,4.0,3.0,3.0,5.0,8.0,8.0,8.0,7.0,5.0,1.0,-2.0,-4.0,-5.0,-4.0,-7.0,-6.0,-6.0,-8.0,-9.0,-8.0,-9.0,-8.0,-8.0,-9.0,-7.0,-9.0,-10.0,-7.0,-7.0,-4.0,-3.0,-1.0,2.0,5.0,12.0,24.0,41.0,63.0,88.0,114.0,132.0,151.0,161.0,167.0,169.0,172.0,173.0,176.0,168.0,157.0,146.0,131.0,113.0,97.0,78.0,61.0,45.0,31.0,21.0,12.0,5.0,-1.0,-3.0,-5.0,-7.0,-5.0,-5.0,-4.0,-4.0,-5.0,-4.0,-7.0,-9.0,-6.0,-3.0,-4.0,-1.0,0.0,1.0,3.0,1.0,0.0,-3.0,-4.0,-3.0,-4.0,-2.0,3.0,4.0,6.0,5.0,5.0,7.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,7.0,9.0,11.0,10.0,7.0,7.0,9.0,7.0,10.0,11.0,11.0,14.0,13.0,14.0,13.0,12.0,11.0,12.0,11.0,12.0,13.0,14.0,19.0,21.0,21.0,22.0,19.0,19.0,16.0,20.0,22.0,24.0,25.0,27.0,27.0,0.0
21,1.0,3.0,2.0,1.0,0.0,-4.0,-6.0,-1.0,-3.0,0.0,0.0,4.0,1.0,1.0,1.0,-1.0,-3.0,-7.0,-5.0,-4.0,-1.0,0.0,0.0,0.0,1.0,6.0,4.0,3.0,2.0,1.0,0.0,2.0,2.0,5.0,7.0,6.0,8.0,8.0,7.0,6.0,4.0,3.0,2.0,3.0,5.0,6.0,9.0,11.0,7.0,7.0,3.0,1.0,-2.0,-4.0,-6.0,-5.0,-6.0,-5.0,-4.0,-4.0,-3.0,-6.0,-7.0,-8.0,-11.0,-12.0,-12.0,-13.0,-10.0,-8.0,-3.0,-3.0,-1.0,-1.0,-4.0,-4.0,-3.0,0.0,6.0,17.0,31.0,52.0,80.0,103.0,129.0,150.0,165.0,172.0,178.0,181.0,187.0,190.0,188.0,178.0,165.0,150.0,133.0,113.0,89.0,67.0,44.0,28.0,18.0,12.0,3.0,3.0,-1.0,-1.0,-3.0,-5.0,-3.0,-3.0,-3.0,-5.0,-5.0,-4.0,-5.0,-2.0,-2.0,-2.0,1.0,0.0,-1.0,-3.0,-2.0,-4.0,-2.0,-1.0,0.0,1.0,3.0,5.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,5.0,8.0,8.0,7.0,8.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,6.0,9.0,8.0,10.0,9.0,8.0,6.0,4.0,4.0,6.0,6.0,8.0,10.0,12.0,12.0,13.0,11.0,11.0,10.0,8.0,11.0,10.0,13.0,12.0,16.0,17.0,18.0,0.0
22,-1.0,-1.0,-3.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,-2.0,-4.0,-2.0,-1.0,0.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,2.0,6.0,8.0,7.0,9.0,8.0,10.0,10.0,7.0,7.0,6.0,4.0,3.0,4.0,3.0,5.0,5.0,7.0,9.0,7.0,8.0,6.0,4.0,1.0,2.0,0.0,-3.0,-4.0,-8.0,-8.0,-7.0,-5.0,-7.0,-9.0,-12.0,-10.0,-10.0,-7.0,-9.0,-8.0,-7.0,-4.0,-4.0,-5.0,-6.0,-6.0,-4.0,-5.0,-3.0,2.0,11.0,28.0,53.0,78.0,103.0,122.0,139.0,151.0,157.0,162.0,170.0,178.0,188.0,193.0,195.0,188.0,178.0,160.0,143.0,127.0,108.0,88.0,69.0,49.0,32.0,22.0,11.0,7.0,5.0,1.0,-2.0,0.0,-2.0,-4.0,-6.0,-9.0,-7.0,-4.0,-3.0,-4.0,-3.0,-1.0,0.0,-1.0,-3.0,-3.0,-4.0,-3.0,-1.0,-1.0,-1.0,2.0,5.0,3.0,2.0,1.0,-1.0,-2.0,-3.0,-4.0,-3.0,0.0,0.0,3.0,5.0,5.0,5.0,3.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,6.0,8.0,8.0,4.0,6.0,7.0,5.0,3.0,2.0,4.0,4.0,6.0,7.0,9.0,8.0,10.0,9.0,8.0,6.0,8.0,8.0,7.0,9.0,11.0,12.0,14.0,16.0,16.0,15.0,0.0
23,-3.0,-1.0,-4.0,-1.0,-3.0,-2.0,-2.0,0.0,-1.0,1.0,0.0,0.0,-2.0,-4.0,-3.0,-3.0,-2.0,-4.0,-3.0,0.0,1.0,0.0,1.0,0.0,0.0,-4.0,-4.0,-3.0,0.0,3.0,9.0,11.0,12.0,15.0,14.0,10.0,9.0,7.0,6.0,5.0,8.0,9.0,10.0,14.0,12.0,10.0,10.0,8.0,5.0,5.0,3.0,3.0,4.0,2.0,3.0,-2.0,-3.0,-5.0,-8.0,-11.0,-13.0,-12.0,-16.0,-18.0,-15.0,-15.0,-12.0,-8.0,-9.0,-9.0,-11.0,-10.0,-11.0,-9.0,-10.0,-9.0,-5.0,3.0,16.0,36.0,58.0,80.0,102.0,117.0,131.0,137.0,146.0,152.0,162.0,174.0,182.0,185.0,179.0,168.0,151.0,134.0,114.0,91.0,69.0,51.0,41.0,28.0,22.0,15.0,11.0,6.0,2.0,0.0,-5.0,-7.0,-6.0,-4.0,-4.0,-4.0,-3.0,0.0,-2.0,1.0,1.0,-4.0,-3.0,-3.0,-4.0,-4.0,-2.0,-1.0,-2.0,1.0,1.0,2.0,5.0,3.0,2.0,2.0,0.0,0.0,3.0,3.0,3.0,5.0,7.0,7.0,8.0,7.0,4.0,7.0,6.0,4.0,3.0,4.0,8.0,9.0,7.0,10.0,7.0,5.0,4.0,4.0,2.0,7.0,9.0,8.0,11.0,13.0,12.0,11.0,13.0,12.0,13.0,12.0,11.0,10.0,12.0,15.0,17.0,20.0,22.0,21.0,20.0,19.0,17.0,0.0
24,0.0,1.0,2.0,2.0,2.0,1.0,1.0,-2.0,-2.0,-3.0,-1.0,-4.0,-4.0,-1.0,1.0,2.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,3.0,6.0,6.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,7.0,8.0,10.0,9.0,7.0,5.0,7.0,2.0,2.0,0.0,-1.0,0.0,4.0,7.0,5.0,7.0,6.0,1.0,-2.0,-2.0,-5.0,-7.0,-9.0,-10.0,-9.0,-7.0,-5.0,-5.0,-7.0,-5.0,-8.0,-8.0,-9.0,-11.0,-9.0,-8.0,-7.0,-6.0,-1.0,-1.0,2.0,2.0,6.0,17.0,31.0,50.0,73.0,95.0,116.0,130.0,143.0,149.0,152.0,157.0,161.0,163.0,162.0,154.0,144.0,128.0,115.0,98.0,83.0,67.0,51.0,40.0,28.0,17.0,10.0,2.0,-4.0,-6.0,-8.0,-6.0,-4.0,-4.0,-1.0,-2.0,-5.0,-5.0,-7.0,-7.0,-9.0,-6.0,-3.0,-2.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,-2.0,-1.0,0.0,1.0,3.0,5.0,6.0,5.0,5.0,4.0,4.0,2.0,2.0,3.0,6.0,8.0,8.0,10.0,10.0,12.0,11.0,10.0,8.0,8.0,6.0,8.0,7.0,10.0,12.0,13.0,16.0,13.0,15.0,14.0,14.0,12.0,12.0,11.0,12.0,11.0,13.0,16.0,18.0,19.0,19.0,23.0,18.0,19.0,17.0,17.0,18.0,19.0,0.0
25,-1.0,0.0,1.0,2.0,0.0,-5.0,-2.0,-3.0,-2.0,-1.0,0.0,0.0,3.0,4.0,2.0,3.0,0.0,0.0,-2.0,-4.0,-4.0,-2.0,-2.0,-3.0,-2.0,0.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,6.0,7.0,8.0,7.0,10.0,10.0,10.0,6.0,6.0,5.0,4.0,2.0,5.0,5.0,9.0,10.0,8.0,6.0,4.0,0.0,-4.0,-7.0,-7.0,-7.0,-8.0,-8.0,-7.0,-5.0,-6.0,-6.0,-7.0,-9.0,-11.0,-12.0,-14.0,-14.0,-13.0,-7.0,-4.0,-2.0,-1.0,0.0,2.0,8.0,12.0,23.0,41.0,64.0,87.0,114.0,136.0,155.0,164.0,172.0,175.0,178.0,179.0,175.0,166.0,156.0,141.0,129.0,112.0,100.0,83.0,65.0,50.0,37.0,24.0,13.0,6.0,-1.0,-7.0,-8.0,-9.0,-7.0,-4.0,-6.0,-3.0,-5.0,-5.0,-4.0,-6.0,-5.0,-4.0,-3.0,0.0,3.0,0.0,1.0,3.0,-2.0,-1.0,-3.0,-2.0,0.0,0.0,4.0,4.0,6.0,6.0,6.0,5.0,6.0,5.0,3.0,4.0,4.0,3.0,5.0,9.0,11.0,11.0,12.0,12.0,11.0,11.0,9.0,7.0,8.0,13.0,13.0,17.0,16.0,17.0,16.0,15.0,15.0,15.0,14.0,14.0,15.0,16.0,18.0,19.0,24.0,20.0,20.0,18.0,18.0,14.0,17.0,19.0,23.0,23.0,25.0,27.0,0.0
26,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-2.0,-1.0,-2.0,-2.0,-1.0,1.0,2.0,-1.0,1.0,1.0,2.0,1.0,-1.0,-5.0,-4.0,-4.0,-2.0,0.0,2.0,5.0,4.0,5.0,2.0,0.0,-1.0,-1.0,1.0,0.0,3.0,3.0,5.0,7.0,5.0,6.0,5.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,1.0,-1.0,-2.0,-6.0,-10.0,-10.0,-6.0,-4.0,-3.0,-4.0,-2.0,-5.0,-7.0,-7.0,-9.0,-6.0,-5.0,-5.0,-2.0,0.0,0.0,0.0,2.0,5.0,11.0,23.0,40.0,63.0,87.0,112.0,140.0,161.0,176.0,183.0,192.0,194.0,192.0,187.0,174.0,161.0,145.0,131.0,116.0,100.0,83.0,67.0,47.0,32.0,18.0,5.0,-4.0,-8.0,-11.0,-10.0,-13.0,-10.0,-6.0,-7.0,-5.0,-4.0,-7.0,-8.0,-7.0,-7.0,-5.0,-5.0,-3.0,-1.0,0.0,3.0,4.0,3.0,2.0,-1.0,-2.0,-3.0,-2.0,1.0,2.0,5.0,9.0,9.0,7.0,7.0,6.0,9.0,7.0,8.0,8.0,9.0,10.0,12.0,15.0,13.0,16.0,13.0,14.0,12.0,13.0,12.0,14.0,16.0,15.0,17.0,20.0,20.0,19.0,19.0,19.0,18.0,17.0,18.0,16.0,22.0,23.0,24.0,24.0,25.0,25.0,24.0,23.0,23.0,23.0,23.0,24.0,26.0,26.0,0.0
