,Sample #,MLII,Time,Type
2533,621126,1243,8:45.350,0
2534,621351,1235,8:45.975,0
2535,621614,1224,8:46.706,0
2536,621847,1232,8:47.353,0
2537,622085,1223,8:48.014,0
2538,622309,1230,8:48.636,0
2539,622521,1237,8:49.225,0
2540,622786,1248,8:49.961,0
2541,623065,1232,8:50.736,0
2542,623347,1236,8:51.519,0
2543,623579,1242,8:52.164,0
2544,623786,1244,8:52.739,0
2545,623913,858,8:53.092,2
2546,624164,1219,8:53.789,0
2547,624416,1229,8:54.489,0
2548,624635,1233,8:55.097,0
2549,625012,1202,8:56.144,0
2550,625298,1229,8:56.939,0
2551,625570,1233,8:57.694,0
2552,625776,1230,8:58.267,0
2553,626027,1222,8:58.964,0
2554,626262,1223,8:59.617,0
2555,626572,1207,9:00.478,0
2556,626808,1217,9:01.133,0
2557,627033,1229,9:01.758,0
2558,627311,1226,9:02.531,0
2559,627554,1217,9:03.206,0
2560,627817,1234,9:03.936,0
2561,628076,1236,9:04.656,0
2562,628329,1224,9:05.358,0
2563,628457,846,9:05.714,2
2564,628792,1220,9:06.644,0
2565,629124,1220,9:07.567,0
2566,629401,1236,9:08.336,0
2567,629630,1229,9:08.972,0
2568,629875,1213,9:09.653,0
2569,630196,1246,9:10.544,0
2570,630490,1234,9:11.361,0
2571,630724,1203,9:12.011,0
2572,630949,1203,9:12.636,0
2573,631175,817,9:13.264,2
2574,631460,1224,9:14.056,0
2575,631714,1208,9:14.761,0
2576,631942,1216,9:15.394,0
2577,632206,1214,9:16.128,0
2578,632362,815,9:16.561,2
2579,632694,1216,9:17.483,0
2580,632856,744,9:17.933,2
2581,633132,1234,9:18.700,0
2582,633270,1095,9:19.083,1
2583,633628,796,9:20.078,2
2584,634129,1077,9:21.469,2
2585,634294,748,9:21.928,2
2586,634622,1093,9:22.839,3
2587,634885,1241,9:23.569,0
2588,635092,1237,9:24.144,0
2589,635374,1216,9:24.928,0
2590,635596,1058,9:25.544,2
2591,635820,1230,9:26.167,0
2592,636076,1212,9:26.878,0
2593,636291,1250,9:27.475,0
2594,636552,1248,9:28.200,0
2595,636823,1226,9:28.953,0
2596,637057,847,9:29.603,2
2597,637348,1201,9:30.411,0
2598,637580,1079,9:31.056,2
2599,637816,1230,9:31.711,0
2600,638061,1205,9:32.392,0
2601,638357,1238,9:33.214,0
2602,638575,1191,9:33.819,0
2603,638831,1204,9:34.531,0
2604,639084,798,9:35.233,2
2605,639370,1208,9:36.028,0
2606,639579,1211,9:36.608,0
2607,639835,1231,9:37.319,0
2608,640086,1120,9:38.017,0
2609,640301,1193,9:38.614,0
2610,640515,1225,9:39.208,0
2611,640788,1211,9:39.967,0
2612,641046,1204,9:40.683,0
2613,641282,1234,9:41.339,0
2614,641523,1199,9:42.008,0
2615,641764,1227,9:42.678,0
2616,642011,845,9:43.364,2
2617,642280,1231,9:44.111,0
2618,642509,1213,9:44.747,0
2619,642757,1218,9:45.436,0
2620,643032,837,9:46.200,2
2621,643319,1220,9:46.997,0
2622,643562,919,9:47.672,2
2623,643795,1216,9:48.319,0
2624,644017,1231,9:48.936,0
2625,644262,1234,9:49.617,0
2626,644411,1142,9:50.031,1
2627,644572,818,9:50.478,2
2628,644828,1211,9:51.189,0
2629,644997,753,9:51.658,2
2630,645282,1244,9:52.450,0
2631,645556,1244,9:53.211,0
2632,645811,1239,9:53.919,0
2633,646025,1241,9:54.514,0
2634,646260,1238,9:55.167,0
2635,646488,1232,9:55.800,0
2636,646774,1240,9:56.594,0
2637,646985,1251,9:57.181,0
2638,647236,1214,9:57.878,0
2639,647489,1235,9:58.581,0
2640,647672,900,9:59.089,2
2641,647966,1228,9:59.906,0
2642,648244,1210,0:00.678,0
2643,648469,817,0:01.303,2
2644,648745,1227,0:02.069,0
2645,648943,1247,0:02.619,0
2646,649216,1234,0:03.378,0
2647,649513,827,0:04.203,2
2648,649758,1249,0:04.883,0
2649,649962,1257,0:05.450,0
