,Sample #,MLII,Time,Type
2525,595275,1302,7:33.542,0
2526,595521,1336,7:34.225,0
2527,595762,1339,7:34.894,0
2528,595996,1295,7:35.544,0
2529,596223,1319,7:36.175,0
2530,596447,1302,7:36.797,0
2531,596677,1291,7:37.436,0
2532,596917,1354,7:38.103,0
2533,597171,1338,7:38.808,0
2534,597440,1302,7:39.556,0
2535,597699,1322,7:40.275,0
2536,597972,1363,7:41.033,0
2537,598241,1327,7:41.781,0
2538,598503,1310,7:42.508,0
2539,598738,1320,7:43.161,0
2540,598983,1367,7:43.842,0
2541,599229,1354,7:44.525,0
2542,599481,1325,7:45.225,0
2543,599734,1353,7:45.928,0
2544,599992,1369,7:46.644,0
2545,600249,1345,7:47.358,0
2546,600504,1306,7:48.067,0
2547,600741,1315,7:48.725,0
2548,600988,1347,7:49.411,0
2549,601234,1337,7:50.094,0
2550,601482,1314,7:50.783,0
2551,601729,1332,7:51.469,0
2552,601988,1347,7:52.189,0
2553,602245,1332,7:52.903,0
2554,602498,1301,7:53.606,0
2555,602739,1331,7:54.275,0
2556,602972,1320,7:54.922,0
2557,603210,1341,7:55.583,0
2558,603448,1316,7:56.244,0
2559,603690,1322,7:56.917,0
2560,603946,1386,7:57.628,0
2561,604206,1354,7:58.350,0
2562,604457,1319,7:59.047,0
2563,604701,1339,7:59.725,0
2564,604945,1350,8:00.403,0
2565,605183,1324,8:01.064,0
2566,605417,1302,8:01.714,0
2567,605652,1333,8:02.367,0
2568,605895,1360,8:03.042,0
2569,606148,1333,8:03.744,0
2570,606395,1290,8:04.431,0
2571,606649,1334,8:05.136,0
2572,606903,1327,8:05.842,0
2573,607150,1330,8:06.528,0
2574,607379,1298,8:07.164,0
2575,607613,1346,8:07.814,0
2576,607859,1336,8:08.497,0
2577,608105,1304,8:09.181,0
2578,608357,1304,8:09.881,0
2579,608613,1346,8:10.592,0
2580,608862,1320,8:11.283,0
2581,609113,1331,8:11.981,0
2582,609353,1299,8:12.647,0
2583,609592,1353,8:13.311,0
2584,609835,1340,8:13.986,0
2585,610090,1315,8:14.694,0
2586,610334,1321,8:15.372,0
2587,610598,1355,8:16.106,0
2588,610868,1352,8:16.856,0
2589,611132,1320,8:17.589,0
2590,611373,1334,8:18.258,0
2591,611609,1327,8:18.914,0
2592,611849,1324,8:19.581,0
2593,612080,1272,8:20.222,0
2594,612321,1330,8:20.892,0
2595,612584,1354,8:21.622,0
2596,612849,1309,8:22.358,0
2597,613097,1330,8:23.047,0
2598,613345,1368,8:23.736,0
2599,613596,1346,8:24.433,0
2600,613831,1304,8:25.086,0
2601,614066,1321,8:25.739,0
2602,614308,1314,8:26.411,0
2603,614551,1296,8:27.086,0
2604,614791,1268,8:27.753,0
2605,615036,1317,8:28.433,0
2606,615298,1310,8:29.161,0
2607,615548,1281,8:29.856,0
2608,615783,1298,8:30.508,0
2609,616012,1325,8:31.144,0
2610,616245,1346,8:31.792,0
2611,616483,1271,8:32.453,0
2612,616723,1286,8:33.119,0
2613,616974,1329,8:33.817,0
2614,617235,1331,8:34.542,0
2615,617492,1305,8:35.256,0
2616,617730,1305,8:35.917,0
2617,617962,1332,8:36.561,0
2618,618197,1299,8:37.214,0
2619,618431,1277,8:37.864,0
2620,618667,1262,8:38.519,0
2621,618907,1293,8:39.186,0
2622,619156,1256,8:39.878,0
2623,619407,1264,8:40.575,0
2624,619655,1308,8:41.264,0
2625,619898,1333,8:41.939,0
2626,620136,1332,8:42.600,0
2627,620379,1333,8:43.275,0
2628,620621,1330,8:43.947,0
2629,620873,1281,8:44.647,0
2630,621122,1304,8:45.339,0
2631,621371,1318,8:46.031,0
2632,621622,1319,8:46.728,0
2633,621883,1320,8:47.453,0
2634,622123,1307,8:48.119,0
2635,622351,1324,8:48.753,0
2636,622581,1338,8:49.392,0
2637,622821,1339,8:50.058,0
2638,623048,1270,8:50.689,0
2639,623272,1226,8:51.311,0
2640,623500,1271,8:51.944,0
2641,623737,1241,8:52.603,0
2642,623976,1297,8:53.267,0
2643,624224,1284,8:53.956,0
2644,624472,1066,8:54.644,0
2645,624708,1232,8:55.300,0
2646,624932,1256,8:55.922,0
2647,625153,1316,8:56.536,0
2648,625389,1293,8:57.192,0
2649,625633,1303,8:57.869,0
2650,625864,1245,8:58.511,0
2651,626096,1300,8:59.156,0
2652,626330,1271,8:59.806,0
2653,626573,1265,9:00.481,0
2654,626805,1210,9:01.125,0
2655,627030,1291,9:01.750,0
2656,627260,1280,9:02.389,0
2657,627506,1277,9:03.072,0
2658,627759,1251,9:03.775,0
2659,627997,1258,9:04.436,0
2660,628240,1251,9:05.111,0
2661,628482,1260,9:05.783,0
2662,628707,1192,9:06.408,0
2663,628927,1255,9:07.019,0
2664,629147,1303,9:07.631,0
2665,629376,1291,9:08.267,0
2666,629612,1277,9:08.922,0
2667,629852,1318,9:09.589,0
2668,630100,1290,9:10.278,0
2669,630358,1326,9:10.994,0
2670,630613,1303,9:11.703,0
2671,630840,1284,9:12.333,0
2672,631067,1299,9:12.964,0
2673,631298,1311,9:13.606,0
2674,631520,1301,9:14.222,0
2675,631736,1280,9:14.822,0
2676,631951,1309,9:15.419,0
2677,632177,1338,9:16.047,0
2678,632425,1314,9:16.736,0
2679,632673,1281,9:17.425,0
2680,632912,1305,9:18.089,0
2681,633148,1315,9:18.744,0
2682,633400,1291,9:19.444,0
2683,633645,1250,9:20.125,0
2684,633893,1291,9:20.814,0
2685,634154,1314,9:21.539,0
2686,634418,1315,9:22.272,0
2687,634675,1247,9:22.986,0
2688,634918,1292,9:23.661,0
2689,635162,1320,9:24.339,0
2690,635408,1293,9:25.022,0
2691,635640,1250,9:25.667,0
2692,635869,1169,9:26.303,0
2693,636112,1115,9:26.978,0
2694,636373,996,9:27.703,0
2695,636623,1131,9:28.397,0
2696,636882,1276,9:29.117,0
2697,637135,1297,9:29.819,0
2698,637366,1474,9:30.461,0
2699,637591,1425,9:31.086,0
2700,637813,1461,9:31.703,0
2701,638094,1527,9:32.483,0
2702,638393,1470,9:33.314,0
2703,638690,1403,9:34.139,0
2704,638976,1328,9:34.933,0
2705,639245,1318,9:35.681,0
2706,639489,1283,9:36.358,0
2707,639721,1298,9:37.003,0
2708,639961,1290,9:37.669,0
2709,640204,1284,9:38.344,0
2710,640466,1264,9:39.072,0
2711,640733,1232,9:39.814,0
2712,641013,1256,9:40.592,0
2713,641299,1245,9:41.386,0
2714,641586,1227,9:42.183,0
2715,641842,1254,9:42.894,0
2716,642097,1258,9:43.603,0
2717,642359,1258,9:44.331,0
2718,642615,1245,9:45.042,0
2719,642880,1282,9:45.778,0
2720,643152,1274,9:46.533,0
2721,643422,1275,9:47.283,0
2722,643671,1300,9:47.975,0
2723,643929,1318,9:48.692,0
2724,644183,1312,9:49.397,0
2725,644433,1301,9:50.092,0
2726,644665,1307,9:50.736,0
2727,644917,1307,9:51.436,0
2728,645182,1306,9:52.172,0
2729,645438,1329,9:52.883,0
2730,645708,1321,9:53.633,0
2731,645977,1340,9:54.381,0
2732,646224,1307,9:55.067,0
2733,646452,1344,9:55.700,0
2734,646694,1372,9:56.372,0
2735,646945,1381,9:57.069,0
2736,647200,1395,9:57.778,0
2737,647448,1311,9:58.467,0
2738,647684,1285,9:59.122,0
2739,647912,1315,9:59.756,0
2740,648139,1287,0:00.386,0
2741,648368,1224,0:01.022,0
2742,648602,1231,0:01.672,0
2743,648863,1244,0:02.397,0
2744,649141,1250,0:03.169,0
2745,649414,1213,0:03.928,0
2746,649673,1247,0:04.647,0
2747,649945,1295,0:05.403,0
