,Sample #,MLII,Time,Type
2566,640995,643,9:40.542,2
2567,641291,1186,9:41.364,0
2568,641474,589,9:41.872,2
2569,641835,1214,9:42.875,0
2570,642077,700,9:43.547,2
2571,642421,1203,9:44.503,0
2572,642690,1179,9:45.250,0
2573,642945,1174,9:45.958,0
2574,643198,1214,9:46.661,0
2575,643456,1180,9:47.378,0
2576,643711,1162,9:48.086,0
2577,643959,1111,9:48.775,0
2578,644208,1209,9:49.467,0
2579,644466,1224,9:50.183,0
2580,644744,1187,9:50.956,0
2581,645027,1201,9:51.742,0
2582,645277,1150,9:52.436,0
2583,645522,1179,9:53.117,0
2584,645743,1214,9:53.731,0
2585,645988,1184,9:54.411,0
2586,646206,635,9:55.017,2
2587,646510,1220,9:55.861,0
2588,646799,1216,9:56.664,0
2589,647074,1188,9:57.428,0
2590,647299,721,9:58.053,2
2591,647545,1218,9:58.736,0
2592,647726,581,9:59.239,2
2593,648089,1174,0:00.247,0
2594,648356,1226,0:00.989,0
2595,648629,1197,0:01.747,0
2596,648899,1134,0:02.497,0
2597,649161,1037,0:03.225,0
2598,649408,1198,0:03.911,0
2599,649664,1209,0:04.622,0
2600,649927,1274,0:05.353,0
