,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
10,12.0,14.0,20.0,23.0,28.0,30.0,27.0,29.0,28.0,32.0,36.0,39.0,46.0,51.0,51.0,53.0,51.0,50.0,50.0,44.0,42.0,38.0,38.0,37.0,35.0,32.0,34.0,35.0,27.0,22.0,17.0,9.0,3.0,2.0,0.0,-2.0,-2.0,-7.0,-6.0,-4.0,-6.0,-3.0,-5.0,-6.0,-6.0,-5.0,-6.0,-8.0,-8.0,-7.0,-6.0,-7.0,-2.0,-1.0,-3.0,-2.0,-5.0,-6.0,-7.0,-8.0,-9.0,-11.0,-6.0,-6.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-2.0,-4.0,-2.0,2.0,8.0,8.0,14.0,16.0,17.0,20.0,28.0,45.0,76.0,121.0,170.0,225.0,276.0,332.0,389.0,434.0,456.0,443.0,396.0,315.0,209.0,89.0,-27.0,-114.0,-164.0,-170.0,-150.0,-111.0,-79.0,-56.0,-47.0,-42.0,-42.0,-37.0,-29.0,-23.0,-10.0,-1.0,1.0,5.0,0.0,-5.0,-5.0,-13.0,-11.0,-8.0,-7.0,-5.0,-1.0,2.0,3.0,5.0,5.0,4.0,2.0,-3.0,-3.0,-2.0,-3.0,-3.0,1.0,1.0,5.0,5.0,2.0,0.0,-1.0,-3.0,-2.0,-4.0,-2.0,-3.0,0.0,2.0,3.0,-2.0,-1.0,-2.0,-3.0,-5.0,-2.0,-3.0,-6.0,-5.0,0.0,-2.0,0.0,1.0,3.0,1.0,-3.0,-4.0,-4.0,-6.0,-3.0,-1.0,3.0,6.0,5.0,9.0,13.0,13.0,11.0,13.0,13.0,17.0,0.0
11,8.0,9.0,8.0,8.0,7.0,11.0,12.0,19.0,25.0,27.0,31.0,32.0,31.0,30.0,31.0,32.0,35.0,39.0,46.0,47.0,46.0,44.0,43.0,38.0,37.0,34.0,30.0,30.0,30.0,25.0,26.0,24.0,25.0,21.0,21.0,14.0,8.0,2.0,-2.0,-2.0,-10.0,-6.0,-11.0,-10.0,-6.0,-6.0,-5.0,-5.0,-4.0,-6.0,-7.0,-6.0,-12.0,-13.0,-12.0,-10.0,-6.0,-3.0,-2.0,-3.0,-1.0,-2.0,-5.0,-7.0,-10.0,-7.0,-8.0,-7.0,-5.0,-2.0,1.0,-1.0,0.0,0.0,0.0,-2.0,0.0,-1.0,2.0,3.0,14.0,22.0,35.0,63.0,104.0,155.0,212.0,274.0,335.0,400.0,450.0,472.0,448.0,388.0,288.0,160.0,32.0,-78.0,-145.0,-159.0,-137.0,-94.0,-50.0,-24.0,-13.0,-13.0,-15.0,-19.0,-20.0,-14.0,-12.0,-7.0,-4.0,-2.0,-7.0,-5.0,-4.0,-3.0,-3.0,-3.0,-2.0,-3.0,-5.0,-4.0,-8.0,-8.0,-7.0,-5.0,-5.0,-3.0,-1.0,0.0,1.0,-1.0,-6.0,-8.0,-9.0,-9.0,-9.0,-5.0,-5.0,1.0,4.0,2.0,1.0,0.0,-2.0,-4.0,-5.0,-9.0,-8.0,-5.0,-5.0,-2.0,2.0,3.0,0.0,-5.0,-5.0,-7.0,-6.0,-5.0,-6.0,-4.0,0.0,4.0,5.0,7.0,7.0,4.0,6.0,7.0,7.0,9.0,9.0,12.0,15.0,20.0,23.0,25.0,28.0,0.0
12,14.0,18.0,19.0,22.0,22.0,21.0,22.0,22.0,25.0,28.0,31.0,36.0,39.0,47.0,49.0,48.0,48.0,45.0,37.0,38.0,41.0,37.0,36.0,36.0,34.0,36.0,33.0,30.0,25.0,20.0,14.0,14.0,5.0,0.0,3.0,0.0,-3.0,-3.0,-5.0,-7.0,-11.0,-11.0,-11.0,-12.0,-13.0,-13.0,-9.0,-12.0,-10.0,-10.0,-12.0,-12.0,-13.0,-13.0,-15.0,-13.0,-13.0,-11.0,-10.0,-9.0,-10.0,-9.0,-8.0,-10.0,-12.0,-9.0,-11.0,-11.0,-13.0,-9.0,-9.0,-6.0,-4.0,1.0,1.0,1.0,2.0,3.0,2.0,6.0,7.0,20.0,40.0,72.0,121.0,172.0,222.0,275.0,329.0,384.0,418.0,430.0,400.0,336.0,244.0,132.0,23.0,-71.0,-135.0,-154.0,-143.0,-113.0,-85.0,-59.0,-47.0,-40.0,-40.0,-32.0,-25.0,-20.0,-10.0,-4.0,-3.0,-2.0,-4.0,-10.0,-11.0,-12.0,-11.0,-7.0,-4.0,-4.0,0.0,-2.0,-3.0,-6.0,-6.0,-4.0,-5.0,-6.0,-2.0,1.0,0.0,0.0,0.0,-2.0,-5.0,-4.0,-7.0,-6.0,-5.0,-4.0,-3.0,0.0,3.0,2.0,1.0,1.0,-3.0,-2.0,-3.0,-5.0,-2.0,-2.0,0.0,1.0,3.0,4.0,3.0,4.0,0.0,-5.0,-3.0,-3.0,-4.0,-1.0,0.0,0.0,2.0,6.0,7.0,7.0,4.0,4.0,4.0,4.0,6.0,10.0,13.0,19.0,20.0,0.0
13,5.0,0.0,1.0,9.0,11.0,15.0,17.0,21.0,27.0,26.0,26.0,26.0,24.0,26.0,30.0,36.0,42.0,48.0,49.0,48.0,50.0,47.0,42.0,39.0,36.0,33.0,35.0,36.0,36.0,37.0,34.0,30.0,22.0,15.0,6.0,2.0,0.0,-2.0,-3.0,-3.0,-4.0,-4.0,-6.0,-5.0,-4.0,-4.0,-5.0,-9.0,-9.0,-10.0,-13.0,-11.0,-11.0,-9.0,-10.0,-6.0,-10.0,-8.0,-9.0,-9.0,-10.0,-12.0,-11.0,-7.0,-5.0,-4.0,-2.0,-2.0,1.0,-3.0,1.0,-3.0,-6.0,-4.0,-2.0,-2.0,4.0,4.0,8.0,13.0,14.0,17.0,25.0,37.0,70.0,114.0,169.0,226.0,286.0,352.0,409.0,449.0,453.0,413.0,329.0,219.0,91.0,-37.0,-128.0,-177.0,-181.0,-157.0,-118.0,-79.0,-56.0,-40.0,-34.0,-33.0,-27.0,-25.0,-16.0,-13.0,-6.0,-2.0,-1.0,-1.0,-2.0,0.0,-2.0,-5.0,-7.0,-7.0,-7.0,-6.0,-6.0,-1.0,0.0,2.0,2.0,2.0,-1.0,-3.0,-3.0,-4.0,-7.0,-7.0,-2.0,-4.0,-2.0,3.0,4.0,1.0,1.0,-1.0,-3.0,-7.0,-6.0,-3.0,-3.0,-1.0,-1.0,2.0,-1.0,1.0,1.0,-2.0,-4.0,-6.0,-5.0,-2.0,-2.0,0.0,0.0,2.0,0.0,1.0,1.0,-1.0,-2.0,-1.0,0.0,0.0,4.0,6.0,8.0,14.0,14.0,18.0,18.0,18.0,19.0,0.0
14,11.0,11.0,13.0,18.0,24.0,28.0,32.0,34.0,30.0,34.0,35.0,36.0,40.0,41.0,43.0,48.0,50.0,49.0,48.0,47.0,45.0,42.0,35.0,37.0,33.0,29.0,30.0,25.0,22.0,24.0,28.0,22.0,15.0,9.0,4.0,-1.0,-3.0,-5.0,-5.0,-9.0,-10.0,-8.0,-6.0,-5.0,-5.0,-6.0,-11.0,-10.0,-13.0,-12.0,-12.0,-12.0,-10.0,-7.0,-6.0,-6.0,-7.0,-7.0,-8.0,-9.0,-12.0,-12.0,-10.0,-7.0,-5.0,-5.0,-6.0,-5.0,-6.0,-2.0,-1.0,-3.0,-2.0,-4.0,-3.0,1.0,5.0,8.0,13.0,17.0,21.0,30.0,44.0,68.0,111.0,161.0,209.0,268.0,323.0,382.0,431.0,458.0,453.0,409.0,331.0,222.0,100.0,-21.0,-108.0,-153.0,-148.0,-117.0,-68.0,-31.0,-10.0,-3.0,-9.0,-18.0,-22.0,-19.0,-16.0,-11.0,-5.0,-1.0,2.0,0.0,-1.0,-1.0,-5.0,-5.0,-8.0,-9.0,-7.0,-5.0,-1.0,-2.0,0.0,2.0,0.0,-1.0,-2.0,-5.0,-5.0,-6.0,-10.0,-7.0,-6.0,-3.0,-3.0,-1.0,0.0,-1.0,-2.0,-5.0,-4.0,-7.0,-5.0,-3.0,-1.0,0.0,1.0,2.0,4.0,4.0,2.0,-2.0,-4.0,-4.0,-3.0,-1.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,-3.0,1.0,0.0,0.0,1.0,4.0,11.0,14.0,15.0,16.0,15.0,16.0,15.0,19.0,0.0
15,8.0,10.0,14.0,21.0,24.0,26.0,28.0,26.0,27.0,25.0,20.0,25.0,30.0,38.0,43.0,49.0,50.0,51.0,49.0,42.0,36.0,35.0,32.0,24.0,28.0,31.0,31.0,31.0,31.0,28.0,26.0,21.0,12.0,5.0,0.0,-1.0,-2.0,-5.0,-3.0,-2.0,-3.0,-6.0,-6.0,-7.0,-8.0,-9.0,-12.0,-12.0,-10.0,-10.0,-9.0,-8.0,-4.0,-2.0,-4.0,-9.0,-11.0,-13.0,-13.0,-15.0,-15.0,-13.0,-8.0,-8.0,-5.0,-4.0,-5.0,-5.0,-4.0,-6.0,-6.0,-4.0,-3.0,-2.0,2.0,4.0,8.0,12.0,12.0,15.0,22.0,30.0,54.0,89.0,131.0,181.0,231.0,279.0,328.0,378.0,415.0,426.0,402.0,344.0,262.0,157.0,46.0,-50.0,-112.0,-139.0,-127.0,-101.0,-71.0,-45.0,-33.0,-29.0,-26.0,-25.0,-21.0,-15.0,-9.0,-3.0,2.0,0.0,-2.0,-4.0,-7.0,-6.0,-6.0,-7.0,-6.0,-2.0,-3.0,0.0,2.0,0.0,0.0,-3.0,-4.0,-7.0,-7.0,-6.0,-3.0,-4.0,-2.0,0.0,2.0,4.0,2.0,0.0,-1.0,-1.0,-4.0,-5.0,-5.0,-4.0,-3.0,-4.0,0.0,1.0,6.0,1.0,0.0,-3.0,-6.0,-5.0,-4.0,-2.0,0.0,-2.0,1.0,2.0,0.0,1.0,0.0,-2.0,0.0,-1.0,-1.0,0.0,2.0,3.0,11.0,11.0,13.0,15.0,13.0,14.0,15.0,17.0,22.0,0.0
16,16.0,22.0,27.0,27.0,26.0,29.0,24.0,25.0,32.0,38.0,44.0,49.0,52.0,53.0,54.0,51.0,50.0,45.0,41.0,40.0,39.0,35.0,37.0,36.0,37.0,35.0,32.0,21.0,14.0,7.0,0.0,-2.0,-2.0,-4.0,-5.0,-5.0,-6.0,-3.0,-4.0,-5.0,-3.0,-3.0,-6.0,-6.0,-8.0,-12.0,-10.0,-10.0,-8.0,-3.0,-2.0,-3.0,-5.0,-9.0,-12.0,-10.0,-12.0,-9.0,-10.0,-10.0,-4.0,-5.0,-2.0,-1.0,-2.0,-2.0,-6.0,-4.0,-8.0,-6.0,-6.0,-4.0,0.0,6.0,10.0,11.0,13.0,11.0,10.0,9.0,11.0,17.0,34.0,62.0,103.0,152.0,201.0,251.0,304.0,354.0,405.0,435.0,444.0,407.0,338.0,238.0,120.0,1.0,-93.0,-154.0,-168.0,-156.0,-126.0,-96.0,-72.0,-53.0,-45.0,-35.0,-26.0,-22.0,-11.0,-6.0,-1.0,2.0,-2.0,-4.0,-6.0,-10.0,-11.0,-8.0,-4.0,0.0,3.0,0.0,2.0,-1.0,-2.0,-3.0,-4.0,-4.0,-3.0,-1.0,-1.0,4.0,3.0,3.0,3.0,0.0,1.0,-3.0,-3.0,-4.0,-8.0,-4.0,0.0,1.0,3.0,2.0,2.0,0.0,-1.0,-4.0,-4.0,-5.0,-5.0,-5.0,-4.0,1.0,-2.0,-3.0,1.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-1.0,0.0,2.0,3.0,7.0,11.0,0.0
17,10.0,12.0,19.0,23.0,29.0,29.0,32.0,31.0,29.0,27.0,28.0,30.0,36.0,40.0,44.0,46.0,47.0,47.0,45.0,43.0,41.0,37.0,32.0,31.0,31.0,27.0,27.0,32.0,29.0,27.0,26.0,20.0,16.0,8.0,3.0,-3.0,-7.0,-8.0,-9.0,-9.0,-8.0,-4.0,-4.0,-2.0,-3.0,-6.0,-6.0,-10.0,-13.0,-11.0,-11.0,-8.0,-5.0,-4.0,-2.0,-4.0,-5.0,-5.0,-8.0,-10.0,-10.0,-12.0,-11.0,-10.0,-8.0,-4.0,-2.0,-2.0,2.0,-1.0,-4.0,-6.0,-1.0,-2.0,2.0,4.0,10.0,12.0,15.0,19.0,24.0,37.0,58.0,93.0,139.0,186.0,240.0,292.0,346.0,398.0,438.0,447.0,421.0,357.0,263.0,147.0,32.0,-64.0,-126.0,-140.0,-123.0,-88.0,-47.0,-22.0,-11.0,-9.0,-16.0,-23.0,-24.0,-20.0,-14.0,-5.0,-2.0,1.0,0.0,2.0,0.0,-5.0,-9.0,-8.0,-7.0,-7.0,-5.0,-3.0,-1.0,2.0,0.0,1.0,0.0,-4.0,-2.0,-4.0,-4.0,-5.0,-4.0,-3.0,-6.0,1.0,2.0,-2.0,0.0,0.0,-2.0,-5.0,-7.0,-8.0,-6.0,-3.0,-2.0,3.0,3.0,1.0,0.0,-2.0,-4.0,-5.0,-10.0,-6.0,-6.0,-5.0,-2.0,0.0,3.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-3.0,0.0,1.0,6.0,9.0,11.0,16.0,15.0,16.0,14.0,14.0,16.0,0.0
18,5.0,7.0,14.0,20.0,23.0,28.0,28.0,25.0,23.0,24.0,23.0,25.0,29.0,36.0,43.0,46.0,49.0,48.0,48.0,44.0,41.0,35.0,33.0,31.0,35.0,32.0,34.0,35.0,35.0,31.0,30.0,20.0,13.0,7.0,7.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,-2.0,-6.0,-11.0,-13.0,-15.0,-15.0,-12.0,-14.0,-10.0,-6.0,-6.0,-10.0,-13.0,-11.0,-10.0,-10.0,-13.0,-15.0,-9.0,-7.0,-7.0,-7.0,-4.0,-4.0,-5.0,-6.0,-6.0,-10.0,-12.0,-11.0,-10.0,-4.0,-6.0,1.0,0.0,2.0,3.0,6.0,11.0,13.0,19.0,35.0,62.0,103.0,150.0,195.0,247.0,302.0,349.0,392.0,401.0,378.0,318.0,229.0,129.0,24.0,-60.0,-116.0,-134.0,-123.0,-97.0,-68.0,-48.0,-38.0,-38.0,-40.0,-40.0,-35.0,-30.0,-20.0,-10.0,-9.0,-2.0,-4.0,-8.0,-14.0,-18.0,-16.0,-13.0,-10.0,-10.0,-10.0,-5.0,-4.0,-1.0,-5.0,-9.0,-10.0,-12.0,-10.0,-11.0,-9.0,-8.0,-6.0,-3.0,-4.0,-7.0,-5.0,-7.0,-10.0,-9.0,-8.0,-12.0,-6.0,-8.0,-7.0,-2.0,-1.0,-1.0,0.0,0.0,-4.0,-3.0,-4.0,-6.0,-5.0,-4.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,-2.0,-3.0,-2.0,0.0,2.0,4.0,8.0,5.0,9.0,7.0,6.0,9.0,8.0,9.0,13.0,14.0,0.0
19,4.0,5.0,9.0,14.0,12.0,14.0,12.0,15.0,14.0,15.0,17.0,21.0,23.0,30.0,35.0,44.0,43.0,43.0,44.0,44.0,39.0,35.0,34.0,31.0,34.0,38.0,39.0,40.0,36.0,31.0,23.0,16.0,7.0,3.0,-2.0,-2.0,2.0,4.0,4.0,0.0,-3.0,-6.0,-8.0,-11.0,-12.0,-11.0,-11.0,-11.0,-8.0,-4.0,-5.0,-6.0,-6.0,-8.0,-11.0,-12.0,-12.0,-13.0,-13.0,-11.0,-7.0,-5.0,-5.0,-5.0,-4.0,-4.0,-5.0,-6.0,-5.0,-5.0,-2.0,-3.0,2.0,6.0,7.0,8.0,9.0,6.0,6.0,7.0,9.0,22.0,43.0,80.0,131.0,178.0,233.0,283.0,339.0,389.0,419.0,423.0,390.0,323.0,230.0,123.0,11.0,-81.0,-140.0,-162.0,-155.0,-131.0,-104.0,-82.0,-64.0,-59.0,-53.0,-46.0,-35.0,-21.0,-14.0,-7.0,-3.0,-2.0,-5.0,-7.0,-10.0,-11.0,-10.0,-9.0,-4.0,-3.0,0.0,1.0,0.0,-3.0,-2.0,-5.0,-5.0,-5.0,-5.0,-5.0,-3.0,0.0,2.0,1.0,0.0,-3.0,-3.0,-3.0,-2.0,-2.0,-2.0,-3.0,2.0,3.0,3.0,2.0,3.0,0.0,-1.0,-5.0,-5.0,-6.0,-5.0,-2.0,0.0,2.0,5.0,3.0,-1.0,1.0,-1.0,-3.0,-3.0,-5.0,-3.0,-3.0,0.0,0.0,1.0,-1.0,2.0,3.0,0.0,-1.0,-1.0,2.0,2.0,6.0,10.0,0.0
20,9.0,10.0,14.0,18.0,21.0,21.0,21.0,22.0,19.0,19.0,21.0,27.0,30.0,37.0,42.0,44.0,46.0,49.0,47.0,44.0,41.0,36.0,33.0,31.0,27.0,32.0,30.0,31.0,29.0,30.0,24.0,17.0,14.0,3.0,0.0,-2.0,0.0,2.0,0.0,-1.0,-2.0,-5.0,-10.0,-9.0,-7.0,-8.0,-10.0,-10.0,-7.0,-7.0,-5.0,-4.0,-5.0,-7.0,-6.0,-8.0,-12.0,-12.0,-13.0,-10.0,-9.0,-8.0,-3.0,-2.0,-4.0,-3.0,-4.0,-7.0,-8.0,-8.0,-6.0,-4.0,-1.0,-1.0,0.0,4.0,2.0,6.0,9.0,8.0,12.0,17.0,31.0,57.0,95.0,141.0,194.0,249.0,302.0,362.0,407.0,434.0,423.0,376.0,294.0,185.0,70.0,-33.0,-103.0,-134.0,-127.0,-94.0,-59.0,-32.0,-17.0,-16.0,-19.0,-21.0,-20.0,-16.0,-12.0,-5.0,-1.0,0.0,-2.0,-8.0,-11.0,-10.0,-15.0,-12.0,-8.0,-6.0,-4.0,0.0,0.0,0.0,-6.0,-10.0,-14.0,-12.0,-13.0,-13.0,-7.0,-5.0,-2.0,-4.0,-4.0,-3.0,-3.0,-3.0,-7.0,-8.0,-7.0,-10.0,-9.0,-6.0,0.0,0.0,1.0,1.0,0.0,-1.0,-3.0,-2.0,-4.0,-5.0,0.0,2.0,0.0,1.0,2.0,-1.0,-4.0,-1.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,6.0,6.0,8.0,8.0,7.0,6.0,9.0,11.0,14.0,16.0,0.0
21,4.0,7.0,10.0,14.0,15.0,20.0,21.0,20.0,22.0,24.0,26.0,25.0,26.0,31.0,33.0,36.0,40.0,43.0,45.0,46.0,45.0,43.0,40.0,39.0,35.0,33.0,33.0,35.0,34.0,34.0,31.0,25.0,19.0,15.0,11.0,5.0,0.0,0.0,1.0,-1.0,-3.0,-4.0,-7.0,-11.0,-10.0,-14.0,-12.0,-10.0,-11.0,-8.0,-8.0,-8.0,-10.0,-7.0,-12.0,-14.0,-17.0,-15.0,-15.0,-13.0,-8.0,-9.0,-6.0,-3.0,-4.0,-6.0,-5.0,-7.0,-9.0,-8.0,-10.0,-8.0,-7.0,-4.0,0.0,3.0,2.0,4.0,6.0,6.0,4.0,7.0,14.0,31.0,60.0,101.0,153.0,208.0,264.0,327.0,374.0,396.0,385.0,326.0,229.0,116.0,1.0,-85.0,-135.0,-142.0,-120.0,-86.0,-55.0,-39.0,-34.0,-36.0,-36.0,-35.0,-27.0,-19.0,-10.0,-1.0,-5.0,0.0,-4.0,-8.0,-10.0,-11.0,-14.0,-11.0,-12.0,-6.0,-5.0,-2.0,-1.0,-3.0,-3.0,-5.0,-5.0,-9.0,-9.0,-10.0,-7.0,-6.0,-5.0,-3.0,-4.0,-4.0,-2.0,-3.0,-12.0,-12.0,-9.0,-9.0,-7.0,-7.0,-2.0,1.0,3.0,0.0,-3.0,-5.0,-3.0,-5.0,-4.0,-6.0,-5.0,0.0,0.0,3.0,4.0,2.0,0.0,-3.0,-2.0,-2.0,-5.0,-2.0,-2.0,0.0,0.0,4.0,4.0,6.0,4.0,7.0,8.0,8.0,10.0,16.0,19.0,0.0
22,7.0,8.0,9.0,10.0,14.0,18.0,22.0,27.0,25.0,26.0,26.0,28.0,31.0,37.0,39.0,41.0,43.0,47.0,45.0,43.0,43.0,40.0,37.0,37.0,35.0,31.0,30.0,26.0,20.0,17.0,12.0,9.0,5.0,4.0,2.0,-2.0,-4.0,-8.0,-9.0,-11.0,-13.0,-10.0,-5.0,-5.0,-7.0,-6.0,-8.0,-9.0,-12.0,-15.0,-16.0,-15.0,-14.0,-13.0,-6.0,-3.0,-6.0,-7.0,-5.0,-5.0,-9.0,-9.0,-9.0,-7.0,-7.0,-6.0,-2.0,0.0,-2.0,-3.0,0.0,-1.0,0.0,-3.0,0.0,0.0,0.0,5.0,8.0,14.0,17.0,23.0,39.0,66.0,107.0,156.0,204.0,264.0,321.0,379.0,415.0,423.0,395.0,329.0,235.0,123.0,9.0,-86.0,-143.0,-164.0,-153.0,-124.0,-88.0,-63.0,-47.0,-39.0,-37.0,-34.0,-34.0,-23.0,-15.0,-10.0,-7.0,-2.0,-3.0,-3.0,-3.0,-6.0,-4.0,-9.0,-7.0,-8.0,-8.0,-7.0,-7.0,-3.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,-2.0,-2.0,-3.0,-1.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,-1.0,-2.0,-4.0,-6.0,-3.0,-4.0,-1.0,1.0,3.0,1.0,2.0,0.0,-4.0,-4.0,-8.0,-7.0,-3.0,-1.0,2.0,1.0,3.0,5.0,2.0,-1.0,0.0,-1.0,-5.0,-6.0,0.0,0.0,3.0,6.0,7.0,11.0,11.0,9.0,9.0,0.0
23,3.0,9.0,10.0,15.0,20.0,22.0,25.0,24.0,24.0,21.0,20.0,22.0,29.0,34.0,41.0,43.0,46.0,43.0,41.0,38.0,32.0,32.0,30.0,29.0,29.0,32.0,31.0,32.0,27.0,24.0,18.0,11.0,9.0,1.0,-3.0,-3.0,-5.0,-4.0,-6.0,-4.0,-8.0,-4.0,-9.0,-9.0,-12.0,-12.0,-12.0,-12.0,-11.0,-10.0,-8.0,-6.0,-5.0,-5.0,-8.0,-10.0,-13.0,-12.0,-13.0,-10.0,-10.0,-6.0,-6.0,-5.0,-7.0,-6.0,-7.0,-8.0,-7.0,-8.0,-8.0,-8.0,-2.0,0.0,3.0,6.0,10.0,13.0,11.0,12.0,14.0,25.0,44.0,77.0,119.0,171.0,222.0,279.0,331.0,386.0,420.0,432.0,402.0,337.0,241.0,134.0,19.0,-68.0,-120.0,-132.0,-111.0,-77.0,-44.0,-24.0,-13.0,-15.0,-19.0,-22.0,-21.0,-15.0,-8.0,0.0,3.0,3.0,2.0,-2.0,-4.0,-8.0,-8.0,-10.0,-5.0,-2.0,0.0,4.0,2.0,2.0,0.0,-1.0,-2.0,-5.0,-3.0,-4.0,-2.0,-1.0,1.0,3.0,2.0,-1.0,0.0,0.0,-3.0,-4.0,-6.0,-5.0,-2.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-4.0,-4.0,-8.0,-5.0,-6.0,-2.0,-1.0,0.0,2.0,2.0,0.0,-1.0,2.0,-2.0,-1.0,-2.0,0.0,2.0,6.0,8.0,5.0,12.0,12.0,12.0,11.0,11.0,11.0,13.0,17.0,19.0,0.0
24,12.0,10.0,14.0,15.0,19.0,18.0,19.0,21.0,19.0,21.0,27.0,31.0,35.0,39.0,41.0,45.0,41.0,39.0,40.0,37.0,35.0,32.0,28.0,31.0,35.0,33.0,35.0,31.0,25.0,25.0,18.0,12.0,8.0,4.0,3.0,1.0,1.0,1.0,-1.0,-3.0,-9.0,-10.0,-13.0,-17.0,-16.0,-13.0,-10.0,-10.0,-9.0,-8.0,-9.0,-12.0,-13.0,-15.0,-14.0,-15.0,-13.0,-15.0,-9.0,-11.0,-10.0,-5.0,-4.0,-6.0,-6.0,-9.0,-8.0,-10.0,-7.0,-7.0,-4.0,0.0,1.0,1.0,4.0,4.0,5.0,5.0,3.0,5.0,14.0,19.0,40.0,70.0,112.0,159.0,201.0,248.0,294.0,340.0,382.0,397.0,377.0,325.0,247.0,146.0,48.0,-43.0,-101.0,-133.0,-135.0,-114.0,-86.0,-60.0,-50.0,-40.0,-37.0,-35.0,-29.0,-23.0,-13.0,-9.0,-6.0,-2.0,-5.0,-8.0,-7.0,-9.0,-9.0,-8.0,-2.0,1.0,0.0,-3.0,-1.0,-2.0,-6.0,-7.0,-9.0,-10.0,-3.0,1.0,3.0,2.0,2.0,2.0,-5.0,-4.0,-7.0,-6.0,-6.0,-2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,-1.0,-4.0,-6.0,-4.0,1.0,-1.0,2.0,5.0,2.0,3.0,-3.0,-4.0,-8.0,-7.0,-7.0,-7.0,0.0,1.0,3.0,5.0,3.0,4.0,3.0,2.0,4.0,2.0,6.0,4.0,8.0,13.0,17.0,0.0
25,3.0,7.0,10.0,15.0,19.0,22.0,24.0,24.0,24.0,21.0,18.0,17.0,22.0,28.0,36.0,42.0,50.0,51.0,49.0,44.0,42.0,38.0,33.0,31.0,30.0,33.0,34.0,33.0,34.0,31.0,26.0,18.0,8.0,5.0,1.0,-5.0,-6.0,-6.0,-7.0,-3.0,-2.0,-2.0,-2.0,-4.0,-5.0,-8.0,-14.0,-12.0,-13.0,-9.0,-12.0,-11.0,-4.0,-5.0,-5.0,-5.0,-8.0,-11.0,-12.0,-13.0,-12.0,-10.0,-9.0,-6.0,-4.0,-3.0,-2.0,-3.0,-4.0,-4.0,-7.0,-6.0,-6.0,-5.0,0.0,2.0,7.0,8.0,7.0,11.0,12.0,12.0,24.0,49.0,87.0,132.0,184.0,237.0,298.0,354.0,400.0,416.0,399.0,344.0,261.0,152.0,39.0,-54.0,-120.0,-146.0,-141.0,-114.0,-84.0,-60.0,-44.0,-35.0,-33.0,-31.0,-21.0,-14.0,-8.0,-1.0,2.0,3.0,-1.0,-6.0,-5.0,-7.0,-8.0,-8.0,-8.0,-6.0,-4.0,-1.0,-2.0,-3.0,-3.0,-2.0,-2.0,-3.0,-3.0,-6.0,-6.0,-4.0,-2.0,4.0,6.0,2.0,1.0,2.0,0.0,-1.0,-2.0,-4.0,-4.0,-2.0,0.0,0.0,1.0,1.0,3.0,5.0,2.0,0.0,0.0,-5.0,-5.0,-7.0,-4.0,-1.0,1.0,4.0,3.0,1.0,1.0,-1.0,-1.0,-5.0,-2.0,0.0,3.0,5.0,8.0,13.0,12.0,13.0,14.0,11.0,12.0,15.0,16.0,0.0
